EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25401.0,2409.0,4033.0,-2.071811,-2.3176531060207037,25.154,121.7397,92.0
25401.0,2426.0,4727.0,-2.097701,-2.41573595612607,25.155,121.7303,54.0
25401.0,2438.0,4580.0,-1.6858325,-1.71380255523461,25.0377,121.586,23.0
25401.0,2441.0,4863.0,-1.8669652,-1.8269398198696187,25.05586052,121.6029739,15.0
25401.0,2491.0,5116.0,-2.0404096,-2.3350505730899096,25.1558,121.6936,73.0
25401.0,2497.0,4832.0,-1.4640602,-1.7512935688289268,25.0312,121.563,26.0
25401.0,2502.0,4315.0,-1.719502,-1.8794676002528703,25.0602,121.5905,15.0
25401.0,2502.0,4738.0,-1.7932913,-2.0080649469133443,25.0202,121.549,17.0
25401.0,2507.0,4872.0,-1.7547959,-1.888483538589119,25.0504,121.5794,14.0
25401.0,2509.0,4836.0,-1.8926163,-1.9875414860513692,25.0408,121.5692,10.0
25401.0,2509.0,4424.0,-1.9644787,-1.911072693762751,25.0142,121.5395,16.0
25401.0,2569.0,5022.0,-1.7567995,-1.955559226346102,25.0638,121.5645,12.0
25401.0,2571.0,5289.0,-1.7101742,-1.8473757389527616,25.0157,121.5114,17.0
25401.0,2574.0,5252.0,-1.75651,-1.7883022907961006,25.0376,121.5344,14.0
25401.0,2586.0,6290.0,-1.7559519,-1.8754277276125264,25.0565,121.5522,16.0
25401.0,2609.0,5273.0,-1.7285411,-1.6717926901230369,25.0842,121.566,13.0
25401.0,2626.0,5113.0,-1.9423597,-1.672970996881053,24.9899,121.465,18.0
25401.0,2630.0,6029.0,-1.7921886,-1.9129854452071169,25.074,121.552,6.0
25401.0,2631.0,5067.0,-1.681846,-1.8489003346434056,25.0228,121.498,11.0
25401.0,2631.0,4978.0,-1.7398124,-1.8914091166842064,25.0376,121.5139,16.0
25401.0,2676.0,4530.0,-1.8932683,-2.367923608738176,24.1617,121.6522,39.0
25401.0,2677.0,5714.0,-1.766434,-1.9085353737752115,25.0542,121.5168,10.0
25401.0,2684.0,4498.0,-1.74125,-1.7505832128603238,25.0192,121.4747,14.0
25401.0,2687.0,5187.0,-1.8743808,-1.9263305732991896,25.001,121.4537,11.0
25401.0,2696.0,5457.0,-1.9354397,-2.2971895993093927,24.4374,121.3813,1148.0
25401.0,2699.0,5233.0,-1.9092054,-2.021683617096928,25.1005,121.5477,41.0
25401.0,2710.0,5305.0,-2.1105344,-2.2725118427298616,25.2021,121.6606,17.0
25401.0,2710.0,4872.0,-1.8485875,-1.758026253462608,24.9975,121.4418,15.0
25401.0,2716.0,4940.0,-2.0385127,-2.326630332403338,24.1587,121.6229,118.0
25401.0,2731.0,5527.0,-1.8238108,-1.8523649542783205,25.0735,121.5168,9.0
25401.0,2737.0,4530.0,-1.966885,-2.37117561667492,24.1478,121.6291,58.0
25401.0,2741.0,5078.0,-1.8282493,-1.893266096039568,25.0565,121.4967,11.0
25401.0,2760.0,5192.0,-1.9640406,-1.962455235175828,24.9897,121.4181,20.0
25401.0,2769.0,5406.0,-1.9061693,-2.0380289340112894,24.9749,121.4024,27.0
25401.0,2770.0,5808.0,-1.9213613,-2.1991717250414724,24.935,121.3696,43.0
25401.0,2776.0,5379.0,-1.7500341,-2.405443144377732,24.12542,121.654903,15.0
25401.0,2779.0,5383.0,-1.8099978,-1.8369409508729757,25.094,121.5152,8.0
25401.0,2800.0,6280.0,-1.6638083,-1.8013296995872554,25.1053,121.5152,4.0
25401.0,2818.0,5319.0,-1.809061,-1.8842899098022836,25.0652,121.4779,7.0
25401.0,2830.0,5019.0,-1.8800488,-2.5116522053159467,24.1182,121.6245,47.0
25401.0,2830.0,6957.0,-1.7676803,-1.7759856995400831,25.0517,121.4558,10.0
25401.0,2841.0,6116.0,-1.8768587,-2.0075603553567483,25.2226,121.6373,13.0
25401.0,2844.0,5496.0,-1.7297779,-1.7550939932824945,25.0224,121.4186,16.0
25401.0,2852.0,5470.0,-1.7893825,-1.9803757986132495,25.1185,121.5048,9.0
25401.0,2869.0,5592.0,-2.1077707,-2.4517427052428804,25.162206,121.544648,617.0
25401.0,2892.0,5646.0,-2.049894,-2.205232420396193,24.9519,121.3446,59.0
25401.0,2892.0,10139.0,-1.7291961,-1.9534528838070344,25.1052,121.4828,5.0
25401.0,2895.0,5492.0,-1.8669243,-1.7865473402227128,25.1337,121.4995,15.0
25401.0,2910.0,5364.0,-2.0665543,-2.185025699391617,24.1778,121.5159,445.0
25401.0,2920.0,5503.0,-1.8568052,-1.897945234304684,25.086,121.4571,11.0
25401.0,2921.0,5940.0,-2.006615,-1.88816559972218,25.0616,121.4311,27.0
25401.0,2966.0,7230.0,-2.0116816,-2.198188417909904,25.0997,121.4493,17.0
25401.0,2970.0,5824.0,-1.916613,-1.7862480180733191,25.1258,121.4669,10.0
25401.0,2973.0,5702.0,-2.082601,-2.0425156539931555,24.8841,121.2865,20.0
25401.0,2975.0,7172.0,-1.9990157,-2.012590618081972,25.1345,121.4727,80.0
25401.0,2978.0,5818.0,-2.0031838,-1.9122292790325,25.1255,121.464,42.0
25401.0,3025.0,5923.0,-1.9464254,-2.0150309433131466,24.9361,121.2987,140.0
25401.0,3034.0,6076.0,-2.029948,-2.254695860276443,25.1015,121.4234,104.0
25401.0,3058.0,6011.0,-1.9881253,-1.9234040008867688,25.1469,121.4454,19.0
25401.0,3059.0,6400.0,-1.9061011,-2.0496617294342605,24.8576,121.2553,220.0
25401.0,3073.0,5887.0,-1.963092,-1.8996615205106828,25.0801,121.3897,249.0
25401.0,3073.0,5975.0,-1.8742366,-1.9637382265083216,25.1649,121.4489,19.0
25401.0,3091.0,5540.0,-1.8932922,-2.39651842816628,24.0537,121.5986,32.0
25401.0,3102.0,6132.0,-1.9413944,-1.985331104637229,25.1727,121.4417,30.0
25401.0,3154.0,5854.0,-2.0503922,-2.0468288425987886,24.9997,121.2976,93.0
25401.0,3158.0,5850.0,-2.0213528,-1.9445381548885332,25.1816,121.4243,13.0
25401.0,3159.0,6119.0,-1.919292,-1.8353698542127272,25.1499,121.4042,13.0
25401.0,3200.0,5711.0,-2.123756,-2.286027179229438,24.7055,121.1832,270.0
25401.0,3211.0,6030.0,-1.953814,-1.982901687470245,25.0103,121.2868,89.0
25401.0,3219.0,6078.0,-1.9424118,-1.9955777143944509,24.981,121.27,108.0
25401.0,3228.0,9026.0,-1.7335043,-2.2591106645891164,24.018,121.6107,15.0
25401.0,3247.0,7141.0,-1.8936034,-2.2770246827690506,24.0144,121.6094,20.0
25401.0,3314.0,6089.0,-1.9773278,-1.9867325000165104,24.7919,121.174,141.0
25401.0,3342.0,6053.0,-2.0793755,-1.9779395514729328,24.9627,121.2283,135.0
25401.0,3345.0,7574.0,-1.8351867,-2.170762426058272,23.9953,121.5948,25.0
25401.0,3380.0,9543.0,-1.8590288,-2.2067655992514053,23.9878,121.5908,26.0
25401.0,3417.0,6259.0,-2.091744,-1.917223202458617,25.1033,121.2445,16.0
25401.0,3421.0,6255.0,-2.0790908,-1.9088465661666767,25.0797,121.2352,25.0
25401.0,3446.0,6550.0,-1.9691646,-1.962595596059484,25.0068,121.2145,89.0
25401.0,3471.0,6347.0,-2.0041482,-1.912329386911939,24.9674,121.1943,144.0
25401.0,3498.0,6300.0,-2.0033548,-1.8842034350638008,25.0601,121.203,36.0
25401.0,3537.0,6455.0,-2.0149465,-1.974162696083652,24.9095,121.1493,165.0
25401.0,3591.0,6792.0,-1.9950032,-1.826390685569295,25.001,121.162,100.0
25401.0,3598.0,6583.0,-2.027276,-2.30048339478618,24.1434,121.2725,3386.0
25401.0,3651.0,6335.0,-1.9570462,-1.965255983172288,25.0456,121.1432,56.0
25401.0,3685.0,6600.0,-1.9572606,-2.055938793481503,24.7736,121.0837,100.0
25401.0,3722.0,7001.0,-2.0924911,-1.891250722260332,24.9735,121.1014,85.0
25401.0,3725.0,6799.0,-1.8639734,-1.7831329804777736,24.7001,121.0535,129.0
25401.0,3750.0,6672.0,-2.0521884,-2.000030719911263,24.8301,121.0746,80.0
25401.0,3782.0,6644.0,-2.0542336,-2.060621623609294,24.767,121.0581,126.0
25401.0,3814.0,7149.0,-2.012807,-2.035176053292658,24.8786,121.0608,110.0
25401.0,3838.0,6822.0,-1.946957,-1.892760898196912,24.6888,121.0199,104.0
25401.0,3844.0,7005.0,-2.0982556,-2.155028771155006,24.6296,121.0088,173.0
25401.0,3871.0,6757.0,-1.999849,-1.9055465883346645,25.0068,121.0476,21.0
25401.0,3920.0,7241.0,-1.9581876,-2.1162077088154407,24.7786,121.0182,91.0
25401.0,3970.0,7098.0,-1.9282619,-1.9006981027254188,24.8283,121.0142,31.0
25401.0,3981.0,7116.0,-2.0057828,-1.9810197782655257,24.8279,121.011,32.0
25401.0,3994.0,7434.0,-1.8826153,-2.082764181217552,24.7672,120.9899,51.0
25401.0,4008.0,7121.0,-2.0413237,-1.9798432303458409,24.8387,121.0033,31.0
25401.0,4033.0,7060.0,-1.9582312,-1.9512781258213163,24.9006,120.9874,22.0
25401.0,4042.0,8024.0,-1.8678906,-2.22907013612864,24.6866,120.9598,88.0
25401.0,4073.0,7206.0,-1.9758232,-1.8652816526601603,24.617754,120.946202,105.0
25401.0,4086.0,7116.0,-1.9967544,-2.074343664443198,24.8145,120.9656,22.0
25401.0,4101.0,7235.0,-1.9212091,-2.0497670679316777,24.8105,120.9576,24.0
25401.0,4107.0,7469.0,-1.9970157,-2.045441481338357,24.7558,120.9458,74.0
25401.0,4117.0,7249.0,-1.7856292,-2.063561397694602,24.8506,120.9552,9.0
25401.0,4203.0,7686.0,-1.9655112,-2.1418773927674457,24.742,120.9072,12.0
25401.0,4304.0,7891.0,-1.9346017,-2.2316300396185227,24.5863,120.8852,68.0
25401.0,4321.0,7550.0,-1.8315576,-2.2798486912091045,24.6836,120.8703,11.0
25401.0,4480.0,7937.0,-2.016326,-2.084829462019045,24.5817,120.8427,31.0
25401.0,4539.0,8054.0,-1.9437265,-2.114643112406887,24.5738,120.8279,46.0
25401.0,4581.0,8158.0,-2.0839484,-2.2992124373123777,24.5221,120.8226,78.0
25405.0,1001.0,1488.0,-2.557997,-2.44028049555626,24.1617,121.6522,39.0
25405.0,1011.0,1591.0,-2.541924,-2.5896134254387007,24.12542,121.654903,15.0
25405.0,1038.0,1531.0,-2.5672739,-2.4058134666974853,24.1587,121.6229,118.0
25405.0,1050.0,1585.0,-2.544577,-2.4081769479778274,24.1478,121.6291,58.0
25405.0,1066.0,1702.0,-2.551572,-2.6281593345159027,24.1182,121.6245,47.0
25405.0,1259.0,1940.0,-2.5762398,-2.8621603473482167,24.0537,121.5986,32.0
25405.0,1286.0,2070.0,-2.5372093,-2.7589764076919763,24.309,121.7494,27.0
25405.0,1326.0,2067.0,-2.56395,-2.574488009040029,24.1778,121.5159,445.0
25410.0,999.0,1932.0,-1.5735613,-1.86283575963732,24.5972,121.8573,8.0
25410.0,1018.0,1931.0,-1.606961,-1.9595437736314465,24.5925,121.8535,11.0
25410.0,1031.0,2029.0,-1.5972432,-1.7193065784184858,24.6396,121.8327,9.0
25410.0,1035.0,2173.0,-1.6014949,-1.802566259448316,24.6654,121.8296,8.0
25410.0,1038.0,2150.0,-1.6991792,-2.0988184100942795,24.622,121.8347,11.0
25410.0,1051.0,2070.0,-1.688668,-2.114035211485286,24.5972,121.8407,23.0
25410.0,1081.0,2209.0,-1.8095888,-2.212850791431605,24.5757,121.8439,48.0
25410.0,1120.0,1864.0,-1.5123972,-1.563775179384504,24.6968,121.8127,4.0
25410.0,1148.0,1900.0,-1.5923166,-1.8746154536236088,24.7366,121.8162,4.0
25410.0,1157.0,1874.0,-2.0635505,-2.271204758826485,24.8427,121.9437,20.0
25410.0,1189.0,1863.0,-1.6603849,-1.8748689788866977,24.6874,121.7986,6.0
25410.0,1192.0,2105.0,-1.441937,-1.6301310065945125,24.759039,121.814289,3.0
25410.0,1197.0,2357.0,-1.6470815,-2.0524725802681685,24.6216,121.7942,22.0
25410.0,1198.0,2428.0,-1.5084167,-1.6805874587644432,24.643824,121.794105,4.0
25410.0,1212.0,1962.0,-1.4245039,-1.7113802896120156,24.722,121.8003,5.0
25410.0,1240.0,2118.0,-1.7679173,-2.265445962731512,24.5218,121.8331,23.0
25410.0,1276.0,2181.0,-1.54573,-1.8962251070683644,24.7435,121.7906,5.0
25410.0,1282.0,2367.0,-1.5204972,-1.749378998416394,24.7723,121.7988,4.0
25410.0,1308.0,2090.0,-1.7297319,-1.8714155785928377,24.7072,121.7707,11.0
25410.0,1309.0,2156.0,-1.5372205,-1.9359489407927568,24.6889,121.7667,10.0
25410.0,1313.0,2511.0,-1.4257611,-1.8171756905122656,24.6535,121.7625,12.0
25410.0,1334.0,2114.0,-1.4778448,-1.9549541262968808,24.6747,121.7575,15.0
25410.0,1347.0,3369.0,-1.5956889,-2.0089904436080017,24.7958,121.79,5.0
25410.0,1347.0,2500.0,-1.658088,-2.109958287847627,24.6267,121.7437,43.0
25410.0,1349.0,2147.0,-1.6092082,-1.86887101180004,24.7248,121.7637,7.0
25410.0,1366.0,2503.0,-1.6174493,-1.807469547211134,24.7647,121.7698,7.0
25410.0,1367.0,2351.0,-1.6915838,-2.2787757995105395,24.8631,121.8275,14.0
25410.0,1380.0,3524.0,-2.0835087,-2.61994365277198,24.880858,121.842893,11.0
25410.0,1382.0,2555.0,-1.7587013,-2.317090197531871,24.665,121.7423,31.0
25410.0,1387.0,2506.0,-1.7039524,-2.10832778885931,24.8429,121.8048,8.0
25410.0,1402.0,2670.0,-1.808479,-1.8481769233667804,24.7546,121.7556,13.0
25410.0,1405.0,2586.0,-1.431961,-1.7990598795175632,24.7535,121.7547,12.0
25410.0,1407.0,2267.0,-1.5658461,-2.0245979825124136,24.7638,121.7563,11.0
25410.0,1408.0,2254.0,-1.5319779,-1.9414459219768891,24.7199,121.744,11.0
25410.0,1418.0,2520.0,-1.5915315,-2.009107700575931,24.7875,121.7595,10.0
25410.0,1418.0,2258.0,-1.5530618,-2.093327604408856,24.7713,121.7544,12.0
25410.0,1434.0,2273.0,-1.8642566,-1.7819270021912106,24.6927,121.7271,20.0
25410.0,1445.0,2653.0,-1.6294814,-1.7546604837279511,24.734,121.7377,10.0
25410.0,1448.0,2594.0,-1.8463192,-2.1969947708775264,24.8223,121.7685,21.0
25410.0,1453.0,2582.0,-1.6494975,-1.9936056919632728,24.7798,121.744,16.0
25410.0,1458.0,3125.0,-1.7391158,-2.2110831943548184,24.4663,121.8008,33.0
25410.0,1464.0,2807.0,-1.811995,-2.373903361033072,24.4737,121.7852,44.0
25410.0,1481.0,2616.0,-1.563269,-2.144819544820898,24.7637,121.7298,19.0
25410.0,1483.0,2939.0,-1.7893313,-2.385285463070992,24.6417,121.6955,124.0
25410.0,1485.0,2692.0,-1.8131169,-2.4018740262460527,24.4706,121.7776,46.0
25410.0,1504.0,2765.0,-1.8217827,-2.0260776048398723,24.6799,121.6881,51.0
25410.0,1513.0,2810.0,-1.7811159,-2.1112545906452755,24.7177,121.6887,39.0
25410.0,1527.0,2987.0,-1.6926175,-1.9973203078880968,24.7181,121.6829,56.0
25410.0,1527.0,2808.0,-1.7173765,-2.1290805025428576,24.748,121.6906,26.0
25410.0,1535.0,2727.0,-2.0504549,-2.3220690589692445,24.779,121.6992,99.0
25410.0,1559.0,3514.0,-1.5642657,-2.268365084129222,24.44517,121.7783,40.0
25410.0,1592.0,3051.0,-1.8503649,-1.983860558932916,24.7115,121.653,95.0
25410.0,1597.0,2881.0,-2.0358033,-2.606843398836217,24.6668,121.6509,99.0
25410.0,1664.0,3062.0,-1.9579893,-2.143467411989888,24.7538,121.6356,480.0
25410.0,1705.0,3053.0,-1.9357313,-2.4613919528859385,24.6787,121.6095,144.0
25410.0,1736.0,3381.0,-2.0495884,-2.6242836281718764,25.017,121.9488,13.0
25410.0,1813.0,3088.0,-2.0864532,-2.557009421028448,24.9383,121.7122,205.0
25410.0,1842.0,3477.0,-2.0606089,-2.639631293443126,25.0336,121.8667,36.0
25410.0,1847.0,3551.0,-1.7733911,-2.4901485859391337,24.6378,121.5737,252.0
25410.0,2011.0,3414.0,-2.1471515,-2.6605827503025856,25.0435,121.7782,182.0
25410.0,2031.0,3765.0,-1.836263,-2.563592646786664,24.613,121.5259,305.0
25410.0,2033.0,4172.0,-1.7154253,-2.250779945201125,24.3294,121.7393,56.0
25410.0,2035.0,3530.0,-2.0260615,-2.545469597255305,25.0277,121.7366,228.0
25410.0,2074.0,3540.0,-2.0793858,-2.3524970571924024,24.8637,121.5534,146.0
25410.0,2098.0,4094.0,-1.7433754,-2.26282531246241,24.309,121.7494,27.0
25410.0,2133.0,3937.0,-1.8464963,-2.273293773651893,25.0715,121.7814,728.0
25410.0,2159.0,3720.0,-2.127279,-2.7456743502785925,24.9023,121.5535,74.0
25410.0,2199.0,3775.0,-2.1519969,-2.5360548576420165,25.1094,121.8231,93.0
25410.0,2230.0,3815.0,-2.0457468,-2.5381810164484504,24.9223,121.5463,66.0
25410.0,2242.0,3853.0,-2.0612662,-2.5310080805251296,25.0017,121.6167,45.0
25410.0,2290.0,3892.0,-2.048244,-2.1490429238499003,25.0799,121.6942,20.0
25410.0,2302.0,3841.0,-2.0923574,-2.5392292987439067,25.1055,121.7382,47.0
25410.0,2324.0,3992.0,-2.175213,-2.3913754048887403,25.1285,121.7839,77.0
25410.0,2335.0,3973.0,-2.0033567,-2.5748457379477885,25.000776,121.584595,32.0
25410.0,2348.0,3991.0,-1.9336132,-2.090279172666885,25.0678,121.6549,18.0
25410.0,2364.0,4073.0,-2.0479763,-2.478397977374715,25.1316,121.7608,45.0
25410.0,2411.0,4125.0,-2.0818532,-2.442034598052768,24.9787,121.5382,25.0
25410.0,2460.0,5070.0,-1.8463475,-2.2973051155080366,25.0377,121.586,23.0
25410.0,2470.0,5125.0,-1.9688523,-2.0847137918141185,25.05586052,121.6029739,15.0
25410.0,2474.0,4704.0,-2.1487296,-2.5147490355569917,25.154,121.7397,92.0
25410.0,2491.0,4711.0,-2.1533642,-2.7084278893768547,25.155,121.7303,54.0
25410.0,2517.0,5045.0,-1.6306351,-2.044908545055909,25.0312,121.563,26.0
25410.0,2518.0,4952.0,-1.8958383,-2.3891802882611755,25.0202,121.549,17.0
25410.0,2523.0,5263.0,-2.0327895,-2.352566492942645,25.0142,121.5395,16.0
25410.0,2529.0,4865.0,-1.8458606,-2.276681240850296,25.0602,121.5905,15.0
25410.0,2531.0,4297.0,-1.9947706,-2.4316231946653803,25.0408,121.5692,10.0
25410.0,2532.0,4271.0,-1.8771261,-2.377191976707984,25.0504,121.5794,14.0
25410.0,2551.0,5111.0,-2.0963068,-2.542466111102142,25.1558,121.6936,73.0
25410.0,2586.0,5026.0,-1.8703939,-2.2982260097762435,24.9995,121.502,20.0
25410.0,2610.0,5128.0,-1.9309412,-1.8665679180590828,24.9996,121.4828,18.0
25410.0,2628.0,5143.0,-2.0119092,-2.182717732444745,24.9899,121.465,18.0
25410.0,2629.0,4589.0,-1.8731356,-2.3926136823016715,25.0376,121.5344,14.0
25410.0,2633.0,4449.0,-1.8909484,-2.484670024933076,25.0638,121.5645,12.0
25410.0,2639.0,4490.0,-1.8879297,-2.2171635492474464,25.0842,121.566,13.0
25410.0,2644.0,5161.0,-1.8167201,-2.432120773184733,25.0228,121.498,11.0
25410.0,2650.0,5125.0,-1.8544439,-2.3295644996390696,25.0376,121.5139,16.0
25410.0,2652.0,5844.0,-1.8787848,-2.314726338782339,25.0565,121.5522,16.0
25410.0,2696.0,5154.0,-1.8653426,-2.192966346586706,25.0192,121.4747,14.0
25410.0,2696.0,5180.0,-1.8772051,-2.1885599024608258,25.0367,121.496,10.0
25410.0,2699.0,5124.0,-1.9016334,-2.4008678030560184,25.0542,121.5168,10.0
25410.0,2713.0,4707.0,-1.95915,-2.3896336240603984,24.9975,121.4418,15.0
25410.0,2731.0,5449.0,-2.013097,-2.4590715174973865,25.1005,121.5477,41.0
25410.0,2750.0,5004.0,-2.1290588,-2.7131629533063104,24.1587,121.6229,118.0
25410.0,2755.0,5334.0,-1.9073274,-2.3321984171372367,25.0735,121.5168,9.0
25410.0,2772.0,4752.0,-2.0293126,-2.753463823908308,24.1478,121.6291,58.0
25410.0,2808.0,5793.0,-1.9115765,-2.3752982204719792,25.094,121.5152,8.0
25410.0,2841.0,5274.0,-1.8983248,-2.138297118776193,25.0652,121.4779,7.0
25410.0,2849.0,5343.0,-1.8971871,-2.390477121978283,25.0517,121.4558,10.0
25410.0,2857.0,5510.0,-2.140817,-2.7687372534724606,24.1778,121.5159,445.0
25410.0,2884.0,5741.0,-1.8662335,-2.532183754669154,25.1185,121.5048,9.0
25410.0,2922.0,5371.0,-1.8423378,-2.386862064489823,25.1052,121.4828,5.0
25410.0,2942.0,6011.0,-2.0676475,-2.4953354846299987,25.0616,121.4311,27.0
25410.0,2946.0,5453.0,-1.9528395,-2.4105079199380857,25.086,121.4571,11.0
25410.0,3002.0,5605.0,-2.007992,-2.152391300940318,25.1258,121.4669,10.0
25410.0,3008.0,5589.0,-2.0940418,-2.3980861298585308,25.1345,121.4727,80.0
25410.0,3109.0,5623.0,-1.9590769,-2.361657069242015,25.1649,121.4489,19.0
25410.0,3191.0,5894.0,-2.0715742,-2.1706490881824947,25.0448,121.3153,104.0
25410.0,3389.0,6331.0,-2.0584424,-2.617914980555659,24.72,121.1399,177.0
25410.0,3822.0,7086.0,-1.9772452,-2.4351390159318216,24.6888,121.0199,104.0
25410.0,4057.0,7177.0,-2.0570924,-2.3671547283750924,24.617754,120.946202,105.0
25411.0,1002.0,1910.0,-2.5639915,-2.813846175302538,24.6082,121.86,33.0
25411.0,1025.0,1905.0,-2.448299,-2.60705423118085,24.5972,121.8573,8.0
25411.0,1042.0,2081.0,-2.4503253,-2.425949005650505,24.5925,121.8535,11.0
25411.0,1071.0,2047.0,-2.4835024,-2.842883717407569,24.622,121.8347,11.0
25411.0,1073.0,2079.0,-2.356461,-2.4380708483267117,24.6654,121.8296,8.0
25411.0,1078.0,2035.0,-2.5424678,-2.731829529918093,24.5972,121.8407,23.0
25411.0,1101.0,2145.0,-2.592434,-2.8087380211059507,24.5757,121.8439,48.0
25411.0,1157.0,1900.0,-2.3542166,-2.423170242047364,24.6968,121.8127,4.0
25411.0,1173.0,2271.0,-2.4109797,-2.550125318532378,24.7366,121.8162,4.0
25411.0,1209.0,2065.0,-2.260062,-2.436804067288409,24.759039,121.814289,3.0
25411.0,1229.0,2276.0,-2.4176688,-2.6478469030698357,24.6874,121.7986,6.0
25411.0,1232.0,2300.0,-2.4693177,-2.5307628251280265,24.6216,121.7942,22.0
25411.0,1236.0,2324.0,-2.40893,-2.129226181542679,24.643824,121.794105,4.0
25411.0,1244.0,2312.0,-2.202619,-2.382685000579237,24.722,121.8003,5.0
25411.0,1297.0,2510.0,-2.301854,-2.4794125130543394,24.7723,121.7988,4.0
25411.0,1321.0,2464.0,-2.3337386,-2.4936088990303467,24.6733,121.7728,9.0
25411.0,1340.0,2539.0,-2.460214,-2.6677818540865825,24.7072,121.7707,11.0
25411.0,1344.0,2164.0,-2.4093046,-2.83411508267342,24.6889,121.7667,10.0
25411.0,1349.0,2557.0,-2.397304,-2.31095214006095,24.6535,121.7625,12.0
25411.0,1364.0,2625.0,-2.5359623,-2.829042308747739,24.6267,121.7437,43.0
25411.0,1369.0,3107.0,-2.3503215,-2.730038868548049,24.6747,121.7575,15.0
25411.0,1428.0,2668.0,-2.3303163,-2.416969353638165,24.7535,121.7547,12.0
25411.0,1429.0,2688.0,-2.4096367,-2.260239442709379,24.734,121.7377,10.0
25411.0,1434.0,2260.0,-2.486412,-2.6308301504253238,24.6927,121.7271,20.0
25411.0,1438.0,2705.0,-2.3905168,-2.746473078112899,24.7199,121.744,11.0
25411.0,1563.0,3401.0,-2.4833465,-3.0567586929754804,24.44517,121.7783,40.0
25411.0,1678.0,3179.0,-2.5699944,-2.7317477596379995,24.4259,121.749,123.0
25411.0,2091.0,3857.0,-2.5451555,-2.8173205799801155,24.309,121.7494,27.0
25412.0,1000.0,1613.0,-2.5295794,-2.5900663275508693,24.1617,121.6522,39.0
25412.0,1054.0,1660.0,-2.5165057,-2.706952299352197,24.1478,121.6291,58.0
25412.0,1057.0,1651.0,-2.5576096,-2.6622532307014373,24.1587,121.6229,118.0
25412.0,1099.0,1733.0,-2.55415,-2.7235976366199064,24.1182,121.6245,47.0
25412.0,1182.0,1818.0,-2.459666,-2.1684065324002098,24.309,121.7494,27.0
25412.0,1243.0,1946.0,-2.5140603,-2.4134897091842946,24.3294,121.7393,56.0
25412.0,1337.0,2144.0,-2.5567923,-2.8870859748632745,24.1778,121.5159,445.0
25412.0,1536.0,2397.0,-2.5844338,-2.604183973556376,24.4259,121.749,123.0
25412.0,1598.0,2523.0,-2.5427198,-2.8741757346458905,24.44517,121.7783,40.0
25414.0,1000.0,1741.0,-2.5253642,-2.53648251701154,24.1617,121.6522,39.0
25414.0,1029.0,1843.0,-2.478947,-2.6491450788508364,24.12542,121.654903,15.0
25414.0,1056.0,1893.0,-2.5115428,-2.52883354666195,24.1478,121.6291,58.0
25414.0,1060.0,2081.0,-2.5633776,-2.539553312981627,24.1587,121.6229,118.0
25414.0,1103.0,1897.0,-2.5473893,-2.744896292273142,24.1182,121.6245,47.0
25414.0,1152.0,1892.0,-2.3242543,-1.9808055398377624,24.309,121.7494,27.0
25414.0,1215.0,2007.0,-2.323653,-2.0573326057158647,24.3294,121.7393,56.0
25414.0,1304.0,2200.0,-2.5980608,-3.0759322253966648,24.0537,121.5986,32.0
25414.0,1342.0,2363.0,-2.5871813,-2.5770136215756154,24.1778,121.5159,445.0
25414.0,1566.0,2599.0,-2.4223225,-2.204224228232804,24.44517,121.7783,40.0
25414.0,1654.0,3453.0,-2.5014052,-2.4784237003079825,24.4663,121.8008,33.0
25414.0,1657.0,2804.0,-2.5863187,-2.3495204409218378,24.4706,121.7776,46.0
25414.0,1867.0,3149.0,-2.5549672,-2.372340643840526,24.5218,121.8331,23.0
25414.0,2069.0,3401.0,-2.6119745,-2.3837140127041607,24.5757,121.8439,48.0
25414.0,2145.0,3508.0,-2.6024501,-2.625960659618598,24.5972,121.8407,23.0
25414.0,2240.0,3579.0,-2.532706,-2.396045249765144,24.6216,121.7942,22.0
25414.0,2248.0,3705.0,-2.5814219,-2.361988300620512,24.6267,121.7437,43.0
25414.0,2349.0,3896.0,-2.4917355,-2.317053408037116,24.643824,121.794105,4.0
25414.0,2420.0,4114.0,-2.5420578,-2.277841774501179,24.6378,121.5737,252.0
25414.0,2492.0,4225.0,-2.4482465,-2.3852183751568607,24.6747,121.7575,15.0
25414.0,2601.0,4479.0,-2.4627826,-2.4873127359898444,24.6968,121.8127,4.0
25414.0,2750.0,4697.0,-2.3503132,-2.2887781499747333,24.7248,121.7637,7.0
25414.0,2764.0,4829.0,-2.507918,-2.218456056371757,24.7366,121.8162,4.0
25414.0,2828.0,4868.0,-2.5423732,-2.2133738926044337,24.7546,121.7556,13.0
25421.0,1000.0,1763.0,-1.9103789,-2.040953803118934,24.1617,121.6522,39.0
25421.0,1027.0,1882.0,-1.9182332,-2.1301806494814524,24.12542,121.654903,15.0
25421.0,1065.0,1869.0,-1.966361,-1.8973586697037463,24.1587,121.6229,118.0
25421.0,1145.0,1844.0,-2.0286596,-1.820436812778207,24.309,121.7494,27.0
25421.0,1211.0,2377.0,-2.1843448,-2.226818989099417,24.3294,121.7393,56.0
25421.0,1223.0,2027.0,-2.4755616,-2.591492776180801,24.0812,121.6045,56.0
25421.0,1309.0,2352.0,-2.1537695,-2.094932932864623,24.0537,121.5986,32.0
25421.0,1353.0,2355.0,-2.3139985,-2.095047022268244,24.1778,121.5159,445.0
