EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25396.0,1429.0,2469.0,-1.0625296,-1.009284370080842,24.7713,121.7544,12.0
25396.0,1454.0,2658.0,-1.501819,-1.0743985424902154,24.6927,121.7271,20.0
25396.0,1455.0,2668.0,-1.4326564,-1.1441468907464143,24.8223,121.7685,21.0
25396.0,1464.0,2682.0,-1.2658768,-1.1086779806424418,24.7798,121.744,16.0
25396.0,1494.0,2523.0,-1.1633198,-1.054196548660761,24.7637,121.7298,19.0
25396.0,1510.0,2726.0,-1.4423778,-1.665103315340926,24.4737,121.7852,44.0
25396.0,1511.0,2788.0,-1.372058,-1.4712538975402036,24.6417,121.6955,124.0
25396.0,1526.0,2750.0,-1.4614539,-1.203644321568018,24.6799,121.6881,51.0
25396.0,1531.0,2786.0,-1.4322248,-1.6819564167789758,24.4706,121.7776,46.0
25396.0,1531.0,2804.0,-1.2646636,-1.0621797140258848,24.7177,121.6887,39.0
25396.0,1542.0,2813.0,-1.2940646,-1.108823625312702,24.748,121.6906,26.0
25396.0,1545.0,2845.0,-1.323468,-0.9893311763079804,24.7181,121.6829,56.0
25396.0,1548.0,2726.0,-1.7130232,-1.4836063578755907,24.779,121.6992,99.0
25396.0,1611.0,2978.0,-1.4589547,-1.4522230745166582,24.7115,121.653,95.0
25396.0,1620.0,3007.0,-1.686163,-1.6318582113620317,24.6668,121.6509,99.0
25396.0,1680.0,3070.0,-1.6746682,-1.4125720416254246,24.7538,121.6356,480.0
25396.0,1716.0,3002.0,-1.7659937,-2.0702878526361,25.0068,121.9972,122.0
25396.0,1726.0,3576.0,-1.5953591,-1.6562908585295693,24.6787,121.6095,144.0
25396.0,1740.0,2995.0,-1.8094476,-1.9166179004076072,25.017,121.9488,13.0
25396.0,1768.0,4685.0,-1.8913966,-2.077373374287209,25.0219,121.9147,25.0
25396.0,1816.0,3336.0,-1.8867648,-2.093844271829901,25.0354,121.9256,20.0
25396.0,1818.0,4690.0,-1.9266616,-1.8428643013808583,24.9383,121.7122,205.0
25396.0,1844.0,4121.0,-1.7312117,-2.001142533243776,25.0336,121.8667,36.0
25396.0,1870.0,3462.0,-1.3692857,-1.6264342161204812,24.6378,121.5737,252.0
25396.0,1894.0,4691.0,-1.9746265,-2.139837810555017,25.055012,121.925822,15.0
25396.0,1979.0,3511.0,-1.7620881,-2.047933714101634,25.0625,121.8512,98.0
25396.0,2009.0,4374.0,-1.9033406,-1.803756210941355,24.9818,121.6892,494.0
25396.0,2012.0,3587.0,-1.9421827,-1.990084616607115,25.0435,121.7782,182.0
25396.0,2037.0,3659.0,-1.7454164,-1.8313155926687077,25.0277,121.7366,228.0
25396.0,2056.0,3977.0,-1.414587,-1.832953204803191,24.613,121.5259,305.0
25396.0,2063.0,3592.0,-1.6644542,-1.444868294328329,24.9529,121.6366,533.0
25396.0,2082.0,3880.0,-1.4641614,-1.526255155680751,24.3294,121.7393,56.0
25396.0,2087.0,3367.0,-1.7952013,-1.7971377515211773,24.8637,121.5534,146.0
25396.0,2099.0,5146.0,-1.8019942,-1.8898446577037016,24.9906,121.6587,111.0
25396.0,2135.0,3798.0,-1.5380952,-1.503584037106375,25.0715,121.7814,728.0
25396.0,2148.0,4143.0,-1.4074115,-1.6182600718612477,24.309,121.7494,27.0
25396.0,2170.0,3510.0,-1.8481777,-1.8508432925335545,24.9023,121.5535,74.0
25396.0,2201.0,3791.0,-1.9438195,-2.100859178427064,25.1094,121.8231,93.0
25396.0,2240.0,3649.0,-1.7381153,-1.6294412268566587,24.9223,121.5463,66.0
25396.0,2248.0,3972.0,-1.792748,-1.8349624721456017,25.0017,121.6167,45.0
25396.0,2259.0,3975.0,-1.9163302,-1.7323797663966063,24.9779,121.5922,292.0
25396.0,2294.0,4381.0,-1.8151745,-1.8312444036630808,25.0799,121.6942,20.0
25396.0,2304.0,4042.0,-1.7716167,-1.776984112209155,25.1055,121.7382,47.0
25396.0,2326.0,3967.0,-1.939734,-1.8880710611649691,25.1285,121.7839,77.0
25396.0,2343.0,4061.0,-1.7209704,-1.750219578183029,25.000776,121.584595,32.0
25396.0,2352.0,3992.0,-1.6767905,-1.6959781811875116,25.0678,121.6549,18.0
25396.0,2367.0,4052.0,-1.7996922,-1.864038030996512,25.1316,121.7608,45.0
25396.0,2382.0,6139.0,-1.8017467,-2.1065156888592558,25.1304,121.7462,11.0
25396.0,2398.0,4068.0,-1.9160795,-2.0280970647984407,25.1328,121.7407,9.0
25396.0,2416.0,6256.0,-1.8118682,-2.11338193551662,25.1493,121.7733,26.0
25396.0,2420.0,3962.0,-1.8160142,-1.5837924389866116,24.9787,121.5382,25.0
25396.0,2422.0,4219.0,-1.7413225,-1.6212007155890271,24.9834,121.5415,24.0
25396.0,2466.0,4268.0,-1.4500151,-1.8055455938723963,25.0377,121.586,23.0
25396.0,2474.0,4305.0,-1.6429192,-1.5388252368123276,25.05586052,121.6029739,15.0
25396.0,2477.0,4120.0,-1.6450107,-1.5828811834631114,24.9979,121.5387,21.0
25396.0,2477.0,6297.0,-1.8667942,-2.105204313723053,25.154,121.7397,92.0
25396.0,2494.0,6405.0,-1.9078432,-2.046252164978329,25.155,121.7303,54.0
25396.0,2516.0,4715.0,-1.8224498,-2.0910848741242605,24.6737,121.3666,685.0
25396.0,2523.0,4310.0,-1.249693,-1.4886505354388238,25.0312,121.563,26.0
25396.0,2525.0,6025.0,-1.56483,-1.6153991027558003,25.0202,121.549,17.0
25396.0,2530.0,3965.0,-1.7912742,-1.8253203944380931,25.0142,121.5395,16.0
25396.0,2535.0,4366.0,-1.4962118,-1.6768325072675745,25.0602,121.5905,15.0
25396.0,2538.0,4396.0,-1.7011276,-1.5803159787604388,25.0408,121.5692,10.0
25396.0,2538.0,4415.0,-1.5361807,-1.540467414789263,25.0504,121.5794,14.0
25396.0,2553.0,5118.0,-1.8616687,-2.102209446664983,25.1558,121.6936,73.0
25396.0,2595.0,4522.0,-1.5023645,-1.5459256218657214,24.9995,121.502,20.0
25396.0,2624.0,4534.0,-1.4653642,-1.5455314185292772,25.0157,121.5114,17.0
25396.0,2638.0,4382.0,-1.7168893,-1.515227655498957,24.9899,121.465,18.0
25396.0,2639.0,4473.0,-1.5217952,-1.8254690928039523,25.0638,121.5645,12.0
25396.0,2652.0,4588.0,-1.6202873,-1.383045633388466,24.9996,121.4828,18.0
25396.0,2653.0,4453.0,-1.4719735,-1.531826091420117,25.0228,121.498,11.0
25396.0,2659.0,5883.0,-1.4960722,-1.523630591650823,25.0565,121.5522,16.0
25396.0,2663.0,4615.0,-1.5725046,-1.462682938552385,25.0337,121.5202,15.0
25396.0,2673.0,4560.0,-1.4999684,-1.5281333981840222,25.0842,121.566,13.0
25396.0,2695.0,4677.0,-1.4928181,-1.6400466252161092,25.0376,121.5139,16.0
25396.0,2700.0,7481.0,-1.5702155,-1.444738688224071,25.074,121.552,6.0
25396.0,2701.0,4481.0,-1.6337432,-1.4982082888006447,25.001,121.4537,11.0
25396.0,2705.0,4473.0,-1.5267559,-1.3998738141456002,25.0192,121.4747,14.0
25396.0,2705.0,4332.0,-1.4920325,-1.5373986924075806,25.0367,121.496,10.0
25396.0,2710.0,5249.0,-1.553442,-1.5412980632047786,25.0565,121.5337,14.0
25396.0,2714.0,4980.0,-1.7796116,-1.956850355378399,24.4374,121.3813,1148.0
25396.0,2724.0,4525.0,-1.6074342,-1.4758783276295793,24.9975,121.4418,15.0
25396.0,2736.0,5609.0,-1.7108632,-1.923788069392116,25.1005,121.5477,41.0
25396.0,2763.0,5328.0,-1.6405718,-1.541870175503375,25.0735,121.5168,9.0
25396.0,2765.0,5291.0,-1.8378489,-2.1189320469581565,24.1587,121.6229,118.0
25396.0,2770.0,5105.0,-1.8030854,-1.5526079041344083,24.9897,121.4181,20.0
25396.0,2770.0,4771.0,-1.6978452,-2.1174618788542925,24.1617,121.6522,39.0
25396.0,2775.0,5197.0,-1.9664211,-2.034096089193401,25.2021,121.6606,17.0
25396.0,2777.0,4582.0,-1.6456593,-1.790283620385018,24.935,121.3696,43.0
25396.0,2778.0,5003.0,-1.6728624,-1.4122782281680837,24.9749,121.4024,27.0
25396.0,2815.0,6034.0,-1.6030813,-1.650754350560223,25.094,121.5152,8.0
25396.0,2830.0,5079.0,-1.7882808,-2.051107201861308,24.1478,121.6291,58.0
25396.0,2837.0,5531.0,-1.4776562,-1.4100809553491336,25.1053,121.5152,4.0
25396.0,2838.0,7133.0,-1.5866655,-1.367713498677664,25.0343,121.4416,11.0
25396.0,2849.0,6211.0,-1.5782982,-1.5095377431300672,25.0652,121.4779,7.0
25396.0,2858.0,6983.0,-1.5226588,-1.3622984205182418,25.0517,121.4558,10.0
25396.0,2863.0,5977.0,-1.4673563,-1.3301623378159708,25.0224,121.4186,16.0
25396.0,2872.0,6190.0,-1.5669158,-2.0775466908695237,24.12542,121.654903,15.0
25396.0,2892.0,5340.0,-1.6250908,-1.821032948984224,25.1185,121.5048,9.0
25396.0,2900.0,5226.0,-1.8724741,-1.7176726763289871,24.9519,121.3446,59.0
25396.0,2902.0,5164.0,-1.9195641,-2.000361619901012,24.1778,121.5159,445.0
25396.0,2907.0,5604.0,-1.6866664,-1.791468805859579,25.2226,121.6373,13.0
25396.0,2916.0,6504.0,-1.9412442,-2.1116135498228275,25.162206,121.544648,617.0
25396.0,2924.0,5224.0,-1.7003597,-2.296639687473124,24.1182,121.6245,47.0
25396.0,2929.0,5702.0,-1.5571873,-1.5487781405151142,25.1052,121.4828,5.0
25396.0,2936.0,5764.0,-1.6715876,-1.7229045789326074,25.1337,121.4995,15.0
25396.0,2951.0,6543.0,-1.830366,-1.598803759428552,25.0616,121.4311,27.0
25396.0,2954.0,7654.0,-1.6486357,-1.6023377494690658,25.086,121.4571,11.0
25396.0,2979.0,5823.0,-1.9385666,-1.7781674446519096,24.8841,121.2865,20.0
25396.0,3003.0,7719.0,-1.8880066,-1.8494121250752176,25.0997,121.4493,17.0
25396.0,3010.0,6007.0,-1.7336452,-1.6876909531526565,25.1258,121.4669,10.0
25396.0,3015.0,6633.0,-1.8200322,-1.708117343163428,25.1345,121.4727,80.0
25396.0,3018.0,6047.0,-1.8265569,-1.694318571991522,25.1255,121.464,42.0
25396.0,3032.0,5837.0,-1.7324064,-1.6544154054766984,24.9361,121.2987,140.0
25396.0,3065.0,5717.0,-1.7020829,-1.619266812782447,24.8576,121.2553,220.0
25396.0,3072.0,6867.0,-1.8580761,-1.918651072570397,25.1015,121.4234,104.0
25396.0,3100.0,6118.0,-1.81865,-1.6041487412061872,25.1469,121.4454,19.0
25396.0,3100.0,5853.0,-1.6983914,-1.6643683521205834,24.9993,121.318,100.0
25396.0,3105.0,6313.0,-1.765087,-1.8644568812196805,25.0801,121.3897,249.0
25396.0,3117.0,6839.0,-1.6566994,-1.6671420522500449,25.1649,121.4489,19.0
25396.0,3145.0,5962.0,-1.9087927,-2.0318239307635686,25.2724,121.6078,55.0
25396.0,3147.0,6115.0,-1.7798481,-1.7718146577035307,25.1727,121.4417,30.0
25396.0,3187.0,5786.0,-1.7012216,-2.0410351846681456,24.0537,121.5986,32.0
25396.0,3198.0,6131.0,-1.7319483,-1.6817141427347997,25.1499,121.4042,13.0
25396.0,3202.0,6080.0,-1.828162,-1.6636411731336902,25.0448,121.3153,104.0
25396.0,3202.0,5874.0,-1.88909,-1.738549845392896,25.1816,121.4243,13.0
25396.0,3206.0,5742.0,-1.9548236,-2.2472209730198656,24.7055,121.1832,270.0
25396.0,3226.0,6012.0,-1.7105197,-1.631531332391174,25.0103,121.2868,89.0
25396.0,3229.0,6051.0,-1.7128658,-1.561751490281646,24.981,121.27,108.0
25396.0,3233.0,6048.0,-1.8921195,-1.862828235835532,25.2878,121.5886,21.0
25396.0,3242.0,5874.0,-2.0229597,-1.8063708430469136,25.258,121.5027,73.0
25396.0,3320.0,5513.0,-1.7924635,-1.9348469824683512,24.7919,121.174,141.0
25396.0,3325.0,7760.0,-1.5473049,-1.9528846166423504,24.018,121.6107,15.0
25396.0,3344.0,7677.0,-1.7322853,-2.013738240792604,24.0144,121.6094,20.0
25396.0,3351.0,6230.0,-1.9042171,-1.6160528157152163,24.9627,121.2283,135.0
25396.0,3403.0,7023.0,-1.6671481,-2.066075016445553,24.0095,121.5805,30.0
25396.0,3407.0,6219.0,-1.6814047,-1.880017719977131,24.72,121.1399,177.0
25396.0,3413.0,6257.0,-1.745134,-2.008196791143737,23.992,121.6314,28.0
25396.0,3432.0,6616.0,-1.6971387,-2.127669121791435,23.9903,121.6223,42.0
25396.0,3442.0,10432.0,-1.6549644,-1.958072364526321,23.9953,121.5948,25.0
25396.0,3442.0,7323.0,-1.7345566,-2.058001222997574,23.9865,121.6262,31.0
25396.0,3453.0,10407.0,-1.6188043,-2.0155892089275325,23.9935,121.5929,23.0
25396.0,3456.0,6250.0,-1.9274828,-1.596546159038227,25.1033,121.2445,16.0
25396.0,3458.0,6281.0,-1.9294121,-1.6719583849897282,25.0797,121.2352,25.0
25396.0,3462.0,6480.0,-1.7460042,-1.8047629545532111,25.0068,121.2145,89.0
25396.0,3466.0,8503.0,-1.568979,-1.943059579857242,23.9873,121.603,15.0
25396.0,3478.0,7379.0,-1.7262044,-2.125714382119786,23.9796,121.6198,19.0
25396.0,3480.0,9760.0,-1.6823235,-1.975581437575328,23.9878,121.5908,26.0
25396.0,3482.0,6553.0,-1.8332897,-1.6608381971289905,24.9674,121.1943,144.0
25396.0,3501.0,9190.0,-1.5704268,-1.8876717603587292,23.9783,121.6027,12.0
25396.0,3503.0,7352.0,-1.7048469,-2.0665202704013472,23.975,121.6135,18.0
25396.0,3519.0,9231.0,-1.5879027,-1.9535144814043277,23.975575,121.598439,15.0
25396.0,3526.0,9040.0,-1.5779145,-1.914697513442705,23.9712,121.6057,10.0
25396.0,3586.0,6947.0,-1.7902544,-2.296714983117399,23.9729,121.5627,44.0
25396.0,3617.0,6491.0,-1.8031284,-1.530389424715848,25.001,121.162,100.0
25396.0,3622.0,7090.0,-1.8838023,-2.010360922950172,24.1434,121.2725,3386.0
25396.0,3627.0,6675.0,-1.8957691,-2.411059759229906,24.2495,121.1618,1496.0
25396.0,3653.0,6635.0,-1.7835838,-1.5513547204939764,24.7357,121.0881,131.0
25396.0,3691.0,6572.0,-1.7516237,-1.4828282097374748,25.0456,121.1432,56.0
25396.0,3692.0,6519.0,-1.728382,-1.7284133937360773,24.7736,121.0837,100.0
25396.0,3730.0,6868.0,-1.6547562,-1.5064144893939562,24.7001,121.0535,129.0
25396.0,3743.0,6639.0,-1.918496,-1.5603096731664816,24.9735,121.1014,85.0
25396.0,3757.0,6696.0,-1.8380564,-1.826455387787487,24.8301,121.0746,80.0
25396.0,3789.0,6551.0,-1.8329977,-1.8546702537897188,24.767,121.0581,126.0
25396.0,3824.0,6626.0,-1.8417543,-1.678796513030557,24.8786,121.0608,110.0
25396.0,3832.0,6859.0,-1.8706514,-1.5105564957143962,25.0353,121.0832,26.0
25396.0,3850.0,7053.0,-1.9089732,-1.7775434098183225,24.6296,121.0088,173.0
25396.0,3902.0,6982.0,-1.7812836,-1.482119292826863,25.0068,121.0476,21.0
25396.0,3929.0,7845.0,-1.7936814,-1.593542002471675,24.7786,121.0182,91.0
25396.0,3941.0,7507.0,-1.7821689,-2.1608575449836955,23.8676,121.5568,51.0
25396.0,3954.0,7772.0,-1.7121232,-2.234497047066989,23.8706,121.5073,40.0
25396.0,3978.0,6941.0,-1.7330688,-1.5054484901414509,24.8283,121.0142,31.0
25396.0,3989.0,6956.0,-1.8125945,-1.4644052778487084,24.8279,121.011,32.0
25396.0,4002.0,6966.0,-1.7087302,-1.6100909551982434,24.7672,120.9899,51.0
25396.0,4016.0,6938.0,-1.757898,-1.4575026407706806,24.8387,121.0033,31.0
25396.0,4043.0,7129.0,-1.7842003,-1.4724935186725157,24.9006,120.9874,22.0
25396.0,4052.0,7228.0,-1.6467081,-1.8732723334565695,24.6866,120.9598,88.0
25396.0,4080.0,7021.0,-1.685509,-1.5283765232022954,24.7923,120.966,32.0
25396.0,4084.0,7752.0,-1.9559313,-1.8115717397387865,24.3979,120.9859,1311.0
25396.0,4094.0,7106.0,-1.7969744,-1.6154003286711252,24.8145,120.9656,22.0
25396.0,4110.0,7139.0,-1.7272547,-1.6661028512380398,24.8105,120.9576,24.0
25396.0,4115.0,7006.0,-1.8058592,-1.5518550291658175,24.7558,120.9458,74.0
25396.0,4126.0,7014.0,-1.6070768,-1.6265826582424865,24.8506,120.9552,9.0
25396.0,4192.0,7612.0,-1.9427747,-1.8201428638638133,24.5399,120.9205,201.0
25396.0,4212.0,7238.0,-1.7434464,-1.5912510352780544,24.742,120.9072,12.0
25396.0,4308.0,7579.0,-1.7244211,-1.7072608705322512,24.5863,120.8852,68.0
25396.0,4331.0,7440.0,-1.6668247,-1.6268316256937243,24.6836,120.8703,11.0
25396.0,4377.0,7984.0,-1.6418047,-1.5818018704508363,24.6381,120.8653,20.0
25396.0,4488.0,7759.0,-1.7531729,-1.6531799702931775,24.5817,120.8427,31.0
25396.0,4547.0,7975.0,-1.7358797,-1.5392451448439164,24.5738,120.8279,46.0
25396.0,4559.0,7972.0,-1.7828802,-1.6688448606760131,24.5649,120.8258,50.0
25396.0,4587.0,8132.0,-1.9329411,-1.667115717634027,24.5221,120.8226,78.0
25396.0,4607.0,8200.0,-1.7345889,-1.61235029021419,24.5526,120.8151,67.0
25396.0,4740.0,8344.0,-1.8442494,-1.645052827516694,24.4897,120.7908,160.0
25396.0,4891.0,10261.0,-2.0034313,-2.1459206305872662,24.3465,120.7809,286.0
25396.0,6007.0,15048.0,-1.7988209,-1.825244676661052,24.0161,120.5516,21.0
25400.0,1000.0,1899.0,-2.2935178,-2.429864108338699,24.6396,121.8327,9.0
25400.0,1012.0,1507.0,-2.381208,-2.486786823792727,24.5925,121.8535,11.0
25400.0,1015.0,1971.0,-2.3984332,-2.711917831863666,24.622,121.8347,11.0
25400.0,1038.0,1521.0,-2.5108943,-2.65426655880474,24.5972,121.8407,23.0
25400.0,1067.0,1774.0,-2.2650232,-1.903128829973372,24.6968,121.8127,4.0
25400.0,1152.0,2141.0,-2.0852444,-2.2661859853094017,24.722,121.8003,5.0
25400.0,1158.0,2415.0,-2.3168526,-2.4365328969913587,24.643824,121.794105,4.0
25400.0,1164.0,2168.0,-2.4023683,-2.623290823671089,24.6216,121.7942,22.0
25400.0,1250.0,2003.0,-2.3791044,-2.330999482254143,24.7072,121.7707,11.0
25400.0,1270.0,2384.0,-2.2423587,-2.298564779648732,24.6535,121.7625,12.0
25400.0,1282.0,2045.0,-2.2606606,-2.412782109799241,24.6747,121.7575,15.0
25400.0,1290.0,2065.0,-2.2407146,-2.3913587949549355,24.7248,121.7637,7.0
25400.0,1307.0,2427.0,-2.2335372,-2.326382060427199,24.7647,121.7698,7.0
25400.0,1311.0,2422.0,-2.49279,-2.671747945804088,24.6267,121.7437,43.0
25400.0,1325.0,8425.0,-2.3481407,-2.703256543656703,24.8631,121.8275,14.0
25400.0,1338.0,2430.0,-2.2537062,-2.5546074526744524,24.8429,121.8048,8.0
25400.0,1360.0,2438.0,-2.2199335,-2.561811569130475,24.7875,121.7595,10.0
25400.0,1380.0,2157.0,-2.4397142,-2.262559337391748,24.6927,121.7271,20.0
25400.0,1385.0,2581.0,-2.2960806,-2.3243844693597744,24.734,121.7377,10.0
25400.0,1394.0,8606.0,-2.3839688,-2.759381087141057,24.8223,121.7685,21.0
25400.0,1394.0,2518.0,-2.3248825,-2.6039305098864887,24.7798,121.744,16.0
25400.0,1422.0,8754.0,-2.2620115,-2.6987962867196837,24.7637,121.7298,19.0
25400.0,1471.0,2750.0,-2.509008,-2.5468333945923307,24.6799,121.6881,51.0
25400.0,1497.0,2826.0,-2.492972,-2.469594993542399,24.7181,121.6829,56.0
25400.0,1501.0,9048.0,-2.4321616,-2.708962613851167,24.748,121.6906,26.0
25400.0,2020.0,9536.0,-2.5592175,-2.8061650360534984,24.8637,121.5534,146.0
25401.0,999.0,1997.0,-1.9837624,-2.070747397876372,24.6082,121.86,33.0
25401.0,1025.0,2463.0,-1.5450573,-1.6875449224213974,24.5972,121.8573,8.0
25401.0,1041.0,1771.0,-1.590389,-1.634448635767899,24.5925,121.8535,11.0
25401.0,1065.0,2531.0,-1.6153551,-1.5748060909183017,24.6396,121.8327,9.0
25401.0,1069.0,2186.0,-1.7248346,-1.802169234980155,24.622,121.8347,11.0
25401.0,1071.0,2494.0,-1.565546,-1.6912205853078657,24.6654,121.8296,8.0
25401.0,1099.0,2210.0,-1.8038709,-1.7721042843560937,24.5757,121.8439,48.0
25401.0,1153.0,2002.0,-1.4251666,-1.537542873653891,24.6968,121.8127,4.0
25401.0,1169.0,1987.0,-1.5308143,-1.639731680274439,24.7366,121.8162,4.0
25401.0,1205.0,2494.0,-1.3698033,-1.4961624217673577,24.759039,121.814289,3.0
25401.0,1224.0,2069.0,-1.670303,-1.804831500963025,24.6874,121.7986,6.0
25401.0,1226.0,2385.0,-1.639433,-1.6154392850818522,24.6216,121.7942,22.0
25401.0,1230.0,2383.0,-1.4377669,-1.3410110480345796,24.643824,121.794105,4.0
25401.0,1239.0,2927.0,-1.3757914,-1.476440819862629,24.722,121.8003,5.0
25401.0,1245.0,2203.0,-1.7197669,-1.8232517391050216,24.5218,121.8331,23.0
25401.0,1292.0,2323.0,-1.4231498,-1.5055189045651565,24.7723,121.7988,4.0
25401.0,1313.0,2214.0,-1.5330278,-1.4190141770813978,24.6733,121.7728,9.0
25401.0,1333.0,2578.0,-1.7401422,-1.415308560594107,24.7072,121.7707,11.0
25401.0,1336.0,2562.0,-1.4635056,-1.63714137671088,24.6889,121.7667,10.0
25401.0,1337.0,2442.0,-1.6320776,-1.859400255690741,24.8631,121.8275,14.0
25401.0,1340.0,2501.0,-2.0604227,-2.123875082226039,24.880858,121.842893,11.0
25401.0,1341.0,2591.0,-1.4022772,-1.5361367610546257,24.6535,121.7625,12.0
25401.0,1356.0,2802.0,-1.6284081,-1.8003002579382903,24.6267,121.7437,43.0
25401.0,1361.0,2612.0,-1.4000782,-1.636633222069639,24.6747,121.7575,15.0
25401.0,1370.0,2717.0,-1.668477,-1.7571928147059837,24.8429,121.8048,8.0
25401.0,1372.0,2343.0,-1.6074662,-1.6361687216053071,24.7248,121.7637,7.0
25401.0,1379.0,2391.0,-1.6120042,-1.611680879741479,24.7647,121.7698,7.0
25401.0,1394.0,2401.0,-1.494502,-1.781184993848577,24.7713,121.7544,12.0
25401.0,1407.0,2638.0,-1.7312697,-1.775357698390338,24.665,121.7423,31.0
25401.0,1417.0,2683.0,-1.7835932,-1.4662238051585794,24.7546,121.7556,13.0
25401.0,1417.0,2620.0,-1.8449692,-1.8562070229152343,24.8223,121.7685,21.0
25401.0,1420.0,2459.0,-1.5149696,-1.640185404603312,24.7638,121.7563,11.0
25401.0,1420.0,2692.0,-1.3653828,-1.4472021470420562,24.7535,121.7547,12.0
25401.0,1421.0,2727.0,-1.5846872,-1.31598401838929,24.734,121.7377,10.0
25401.0,1425.0,2305.0,-1.5515043,-1.9162925742219648,24.7875,121.7595,10.0
25401.0,1426.0,2693.0,-1.8744228,-1.5414759230150483,24.6927,121.7271,20.0
25401.0,1429.0,2603.0,-1.623883,-1.7536086562609423,24.7798,121.744,16.0
25401.0,1429.0,3033.0,-1.4798,-1.8190089086582948,24.7199,121.744,11.0
25401.0,1456.0,2402.0,-1.7323548,-1.784704358548983,24.4663,121.8008,33.0
25401.0,1456.0,2480.0,-1.531934,-1.7423173782600485,24.7637,121.7298,19.0
25401.0,1467.0,2376.0,-1.8014137,-2.058201014342373,24.4737,121.7852,44.0
25401.0,1489.0,2953.0,-1.772293,-1.98369633949074,24.4706,121.7776,46.0
25401.0,1503.0,2789.0,-1.7636966,-2.093485412451426,24.6417,121.6955,124.0
25401.0,1523.0,2860.0,-1.8122882,-1.9466755929986423,24.6799,121.6881,51.0
25401.0,1529.0,2902.0,-1.7227806,-1.725989600465053,24.7177,121.6887,39.0
25401.0,1540.0,2878.0,-1.7221106,-1.8253783367753509,24.748,121.6906,26.0
25401.0,1543.0,2930.0,-1.6504973,-1.7451261659306505,24.7181,121.6829,56.0
25401.0,1543.0,2775.0,-2.0255444,-2.0326345104712567,24.779,121.6992,99.0
25401.0,1558.0,3277.0,-1.5085394,-1.7336680123127488,24.44517,121.7783,40.0
25401.0,1608.0,3151.0,-1.8207419,-1.9744453805394675,24.7115,121.653,95.0
25401.0,1615.0,4267.0,-2.010623,-2.3268520835121405,24.6668,121.6509,99.0
25401.0,1631.0,3920.0,-2.0173805,-2.280315369551815,25.017,121.9488,13.0
25401.0,1672.0,3650.0,-1.8370887,-1.7961602763937106,24.4259,121.749,123.0
25401.0,1674.0,3971.0,-2.0881207,-2.32838431003416,25.0219,121.9147,25.0
25401.0,1675.0,3125.0,-1.9931481,-1.856376925521305,24.7538,121.6356,480.0
25401.0,1722.0,3266.0,-1.9158318,-2.237219763477934,24.6787,121.6095,144.0
25401.0,1787.0,3262.0,-2.0860941,-2.2259943888888647,24.9383,121.7122,205.0
25401.0,1865.0,3531.0,-1.7918833,-2.1291076280972483,24.6378,121.5737,252.0
25401.0,1903.0,4012.0,-2.019571,-2.3181946611481554,25.0625,121.8512,98.0
25401.0,1953.0,3783.0,-2.1405776,-2.1715663560247687,25.0435,121.7782,182.0
25401.0,1976.0,3822.0,-2.1642523,-2.185826708459436,24.9818,121.6892,494.0
25401.0,1988.0,3860.0,-1.9984028,-2.068810860783342,25.0277,121.7366,228.0
25401.0,2028.0,3791.0,-1.7176561,-1.889134942341708,24.3294,121.7393,56.0
25401.0,2040.0,4667.0,-1.9084657,-2.0657860825098195,24.9529,121.6366,533.0
25401.0,2050.0,3887.0,-1.8129461,-2.1787955694252097,24.613,121.5259,305.0
25401.0,2068.0,4096.0,-2.1139312,-2.1723949909454268,24.9906,121.6587,111.0
25401.0,2071.0,3600.0,-1.8228741,-1.8492761684624863,25.0715,121.7814,728.0
25401.0,2088.0,3910.0,-1.7648505,-1.7878208200379548,24.309,121.7494,27.0
25401.0,2160.0,3499.0,-2.1222324,-2.4138179915265883,24.9023,121.5535,74.0
25401.0,2221.0,4237.0,-2.0064151,-2.049172594209308,25.0017,121.6167,45.0
25401.0,2229.0,3956.0,-2.0490863,-2.0225353854455883,24.9223,121.5463,66.0
25401.0,2238.0,4492.0,-2.1111171,-2.2862073690660107,24.9779,121.5922,292.0
25401.0,2242.0,4215.0,-2.026091,-1.7399185328746118,25.0799,121.6942,20.0
25401.0,2243.0,4348.0,-2.0601416,-2.150554339363727,25.1055,121.7382,47.0
25401.0,2256.0,4285.0,-2.1563115,-2.0855618545418326,25.1285,121.7839,77.0
25401.0,2299.0,4257.0,-2.0258596,-2.052750563409886,25.1316,121.7608,45.0
25401.0,2309.0,4426.0,-1.9182307,-1.761144823948384,25.0678,121.6549,18.0
25401.0,2316.0,4298.0,-2.011016,-2.3508066351173165,25.1304,121.7462,11.0
25401.0,2319.0,4150.0,-1.9827523,-2.045285139951844,25.000776,121.584595,32.0
25401.0,2333.0,4977.0,-2.1255224,-2.325701863628717,25.1328,121.7407,9.0
25401.0,2337.0,4320.0,-2.1394048,-2.4065008730575355,25.125,121.722,51.0
25401.0,2404.0,4118.0,-1.9871427,-2.1776865837212376,24.9834,121.5415,24.0
25401.0,2409.0,4033.0,-2.141953,-2.3176531060207037,25.154,121.7397,92.0
25401.0,2426.0,4727.0,-2.1578033,-2.41573595612607,25.155,121.7303,54.0
25401.0,2438.0,4580.0,-1.7715429,-1.71380255523461,25.0377,121.586,23.0
25401.0,2441.0,4863.0,-1.958495,-1.8269398198696187,25.05586052,121.6029739,15.0
