EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25396.0,3100.0,6118.0,-1.740823,-1.6041487412061872,25.1469,121.4454,19.0
25396.0,3100.0,5853.0,-1.646004,-1.6643683521205834,24.9993,121.318,100.0
25396.0,3105.0,6313.0,-1.7073643,-1.8644568812196805,25.0801,121.3897,249.0
25396.0,3117.0,6839.0,-1.5758634,-1.6671420522500449,25.1649,121.4489,19.0
25396.0,3145.0,5962.0,-1.8441751,-2.0318239307635686,25.2724,121.6078,55.0
25396.0,3147.0,6115.0,-1.7002945,-1.7718146577035307,25.1727,121.4417,30.0
25396.0,3187.0,5786.0,-1.6616325,-2.0410351846681456,24.0537,121.5986,32.0
25396.0,3198.0,6131.0,-1.6137866,-1.6817141427347997,25.1499,121.4042,13.0
25396.0,3202.0,6080.0,-1.7634984,-1.6636411731336902,25.0448,121.3153,104.0
25396.0,3202.0,5874.0,-1.808605,-1.738549845392896,25.1816,121.4243,13.0
25396.0,3206.0,5742.0,-1.9127508,-2.2472209730198656,24.7055,121.1832,270.0
25396.0,3226.0,6012.0,-1.6367102,-1.631531332391174,25.0103,121.2868,89.0
25396.0,3229.0,6051.0,-1.6423128,-1.561751490281646,24.981,121.27,108.0
25396.0,3233.0,6048.0,-1.8301597,-1.862828235835532,25.2878,121.5886,21.0
25396.0,3242.0,5874.0,-1.9727744,-1.8063708430469136,25.258,121.5027,73.0
25396.0,3320.0,5513.0,-1.7370288,-1.9348469824683512,24.7919,121.174,141.0
25396.0,3325.0,7760.0,-1.526312,-1.9528846166423504,24.018,121.6107,15.0
25396.0,3344.0,7677.0,-1.7252241,-2.013738240792604,24.0144,121.6094,20.0
25396.0,3351.0,6230.0,-1.8381557,-1.6160528157152163,24.9627,121.2283,135.0
25396.0,3403.0,7023.0,-1.654537,-2.066075016445553,24.0095,121.5805,30.0
25396.0,3407.0,6219.0,-1.5894802,-1.880017719977131,24.72,121.1399,177.0
25396.0,3413.0,6257.0,-1.7313049,-2.008196791143737,23.992,121.6314,28.0
25396.0,3432.0,6616.0,-1.6786848,-2.127669121791435,23.9903,121.6223,42.0
25396.0,3442.0,10432.0,-1.6427175,-1.958072364526321,23.9953,121.5948,25.0
25396.0,3442.0,7323.0,-1.720109,-2.058001222997574,23.9865,121.6262,31.0
25396.0,3453.0,10407.0,-1.5836345,-2.0155892089275325,23.9935,121.5929,23.0
25396.0,3456.0,6250.0,-1.8591306,-1.596546159038227,25.1033,121.2445,16.0
25396.0,3458.0,6281.0,-1.8643515,-1.6719583849897282,25.0797,121.2352,25.0
25396.0,3462.0,6480.0,-1.6778243,-1.8047629545532111,25.0068,121.2145,89.0
25396.0,3466.0,8503.0,-1.5483859,-1.943059579857242,23.9873,121.603,15.0
25396.0,3478.0,7379.0,-1.7085348,-2.125714382119786,23.9796,121.6198,19.0
25396.0,3480.0,9760.0,-1.6631355,-1.975581437575328,23.9878,121.5908,26.0
25396.0,3482.0,6553.0,-1.7510885,-1.6608381971289905,24.9674,121.1943,144.0
25396.0,3501.0,9190.0,-1.5476946,-1.8876717603587292,23.9783,121.6027,12.0
25396.0,3503.0,7352.0,-1.691815,-2.0665202704013472,23.975,121.6135,18.0
25396.0,3519.0,9231.0,-1.5696907,-1.9535144814043277,23.975575,121.598439,15.0
25396.0,3526.0,9040.0,-1.5477747,-1.914697513442705,23.9712,121.6057,10.0
25396.0,3586.0,6947.0,-1.7756661,-2.296714983117399,23.9729,121.5627,44.0
25396.0,3617.0,6491.0,-1.748823,-1.530389424715848,25.001,121.162,100.0
25396.0,3622.0,7090.0,-1.87439,-2.010360922950172,24.1434,121.2725,3386.0
25396.0,3627.0,6675.0,-1.8834456,-2.411059759229906,24.2495,121.1618,1496.0
25396.0,3653.0,6635.0,-1.7193058,-1.5513547204939764,24.7357,121.0881,131.0
25396.0,3691.0,6572.0,-1.6637495,-1.4828282097374748,25.0456,121.1432,56.0
25396.0,3692.0,6519.0,-1.6537887,-1.7284133937360773,24.7736,121.0837,100.0
25396.0,3730.0,6868.0,-1.5984467,-1.5064144893939562,24.7001,121.0535,129.0
25396.0,3743.0,6639.0,-1.8564007,-1.5603096731664816,24.9735,121.1014,85.0
25396.0,3757.0,6696.0,-1.7964234,-1.826455387787487,24.8301,121.0746,80.0
25396.0,3789.0,6551.0,-1.775699,-1.8546702537897188,24.767,121.0581,126.0
25396.0,3824.0,6626.0,-1.7898201,-1.678796513030557,24.8786,121.0608,110.0
25396.0,3832.0,6859.0,-1.7939904,-1.5105564957143962,25.0353,121.0832,26.0
25396.0,3850.0,7053.0,-1.8409134,-1.7775434098183225,24.6296,121.0088,173.0
25396.0,3902.0,6982.0,-1.7052482,-1.482119292826863,25.0068,121.0476,21.0
25396.0,3929.0,7845.0,-1.729808,-1.593542002471675,24.7786,121.0182,91.0
25396.0,3941.0,7507.0,-1.7828144,-2.1608575449836955,23.8676,121.5568,51.0
25396.0,3954.0,7772.0,-1.699854,-2.234497047066989,23.8706,121.5073,40.0
25396.0,3978.0,6941.0,-1.6630774,-1.5054484901414509,24.8283,121.0142,31.0
25396.0,3989.0,6956.0,-1.7173052,-1.4644052778487084,24.8279,121.011,32.0
25396.0,4002.0,6966.0,-1.6653615,-1.6100909551982434,24.7672,120.9899,51.0
25396.0,4016.0,6938.0,-1.6665082,-1.4575026407706806,24.8387,121.0033,31.0
25396.0,4043.0,7129.0,-1.7163044,-1.4724935186725157,24.9006,120.9874,22.0
25396.0,4052.0,7228.0,-1.5817958,-1.8732723334565695,24.6866,120.9598,88.0
25396.0,4080.0,7021.0,-1.6073602,-1.5283765232022954,24.7923,120.966,32.0
25396.0,4084.0,7752.0,-1.945915,-1.8115717397387865,24.3979,120.9859,1311.0
25396.0,4094.0,7106.0,-1.7368842,-1.6154003286711252,24.8145,120.9656,22.0
25396.0,4110.0,7139.0,-1.628379,-1.6661028512380398,24.8105,120.9576,24.0
25396.0,4115.0,7006.0,-1.7666724,-1.5518550291658175,24.7558,120.9458,74.0
25396.0,4126.0,7014.0,-1.5381653,-1.6265826582424865,24.8506,120.9552,9.0
25396.0,4192.0,7612.0,-1.9132683,-1.8201428638638133,24.5399,120.9205,201.0
25396.0,4212.0,7238.0,-1.6445937,-1.5912510352780544,24.742,120.9072,12.0
25396.0,4308.0,7579.0,-1.6550308,-1.7072608705322512,24.5863,120.8852,68.0
25396.0,4331.0,7440.0,-1.5894098,-1.6268316256937243,24.6836,120.8703,11.0
25396.0,4377.0,7984.0,-1.5598581,-1.5818018704508363,24.6381,120.8653,20.0
25396.0,4488.0,7759.0,-1.6841362,-1.6531799702931775,24.5817,120.8427,31.0
25396.0,4547.0,7975.0,-1.6830086,-1.5392451448439164,24.5738,120.8279,46.0
25396.0,4559.0,7972.0,-1.7276148,-1.6688448606760131,24.5649,120.8258,50.0
25396.0,4587.0,8132.0,-1.8974397,-1.667115717634027,24.5221,120.8226,78.0
25396.0,4607.0,8200.0,-1.6864941,-1.61235029021419,24.5526,120.8151,67.0
25396.0,4740.0,8344.0,-1.783929,-1.645052827516694,24.4897,120.7908,160.0
25396.0,4891.0,10261.0,-1.9706972,-2.1459206305872662,24.3465,120.7809,286.0
25396.0,6007.0,15048.0,-1.7771721,-1.825244676661052,24.0161,120.5516,21.0
25400.0,1000.0,1899.0,-2.2329934,-2.429864108338699,24.6396,121.8327,9.0
25400.0,1012.0,1507.0,-2.3159173,-2.486786823792727,24.5925,121.8535,11.0
25400.0,1015.0,1971.0,-2.343046,-2.711917831863666,24.622,121.8347,11.0
25400.0,1038.0,1521.0,-2.467114,-2.65426655880474,24.5972,121.8407,23.0
25400.0,1067.0,1774.0,-2.1837583,-1.903128829973372,24.6968,121.8127,4.0
25400.0,1152.0,2141.0,-2.0185797,-2.2661859853094017,24.722,121.8003,5.0
25400.0,1158.0,2415.0,-2.2410865,-2.4365328969913587,24.643824,121.794105,4.0
25400.0,1164.0,2168.0,-2.3381999,-2.623290823671089,24.6216,121.7942,22.0
25400.0,1250.0,2003.0,-2.324365,-2.330999482254143,24.7072,121.7707,11.0
25400.0,1270.0,2384.0,-2.1647372,-2.298564779648732,24.6535,121.7625,12.0
25400.0,1282.0,2045.0,-2.1878583,-2.412782109799241,24.6747,121.7575,15.0
25400.0,1290.0,2065.0,-2.1789148,-2.3913587949549355,24.7248,121.7637,7.0
25400.0,1307.0,2427.0,-2.1725643,-2.326382060427199,24.7647,121.7698,7.0
25400.0,1311.0,2422.0,-2.4462886,-2.671747945804088,24.6267,121.7437,43.0
25400.0,1325.0,8425.0,-2.285641,-2.703256543656703,24.8631,121.8275,14.0
25400.0,1338.0,2430.0,-2.193045,-2.5546074526744524,24.8429,121.8048,8.0
25400.0,1360.0,2438.0,-2.1577885,-2.561811569130475,24.7875,121.7595,10.0
25400.0,1380.0,2157.0,-2.3952525,-2.262559337391748,24.6927,121.7271,20.0
25400.0,1385.0,2581.0,-2.2249804,-2.3243844693597744,24.734,121.7377,10.0
25400.0,1394.0,8606.0,-2.3311558,-2.759381087141057,24.8223,121.7685,21.0
25400.0,1394.0,2518.0,-2.2612793,-2.6039305098864887,24.7798,121.744,16.0
25400.0,1422.0,8754.0,-2.1987345,-2.6987962867196837,24.7637,121.7298,19.0
25400.0,1471.0,2750.0,-2.4774737,-2.5468333945923307,24.6799,121.6881,51.0
25400.0,1497.0,2826.0,-2.4485173,-2.469594993542399,24.7181,121.6829,56.0
25400.0,1501.0,9048.0,-2.3803654,-2.708962613851167,24.748,121.6906,26.0
25400.0,2020.0,9536.0,-2.5420356,-2.8061650360534984,24.8637,121.5534,146.0
25401.0,999.0,1997.0,-1.8325483,-2.070747397876372,24.6082,121.86,33.0
25401.0,1025.0,2463.0,-1.3598325,-1.6875449224213974,24.5972,121.8573,8.0
25401.0,1041.0,1771.0,-1.4291592,-1.634448635767899,24.5925,121.8535,11.0
25401.0,1065.0,2531.0,-1.4735729,-1.5748060909183017,24.6396,121.8327,9.0
25401.0,1069.0,2186.0,-1.5317341,-1.802169234980155,24.622,121.8347,11.0
25401.0,1071.0,2494.0,-1.4500287,-1.6912205853078657,24.6654,121.8296,8.0
25401.0,1099.0,2210.0,-1.6718835,-1.7721042843560937,24.5757,121.8439,48.0
25401.0,1153.0,2002.0,-1.3155075,-1.537542873653891,24.6968,121.8127,4.0
25401.0,1169.0,1987.0,-1.373963,-1.639731680274439,24.7366,121.8162,4.0
25401.0,1205.0,2494.0,-1.2527374,-1.4961624217673577,24.759039,121.814289,3.0
25401.0,1224.0,2069.0,-1.5457666,-1.804831500963025,24.6874,121.7986,6.0
25401.0,1226.0,2385.0,-1.496275,-1.6154392850818522,24.6216,121.7942,22.0
25401.0,1230.0,2383.0,-1.2838109,-1.3410110480345796,24.643824,121.794105,4.0
25401.0,1239.0,2927.0,-1.2564343,-1.476440819862629,24.722,121.8003,5.0
25401.0,1245.0,2203.0,-1.5855831,-1.8232517391050216,24.5218,121.8331,23.0
25401.0,1292.0,2323.0,-1.3278805,-1.5055189045651565,24.7723,121.7988,4.0
25401.0,1313.0,2214.0,-1.4216573,-1.4190141770813978,24.6733,121.7728,9.0
25401.0,1333.0,2578.0,-1.556566,-1.415308560594107,24.7072,121.7707,11.0
25401.0,1336.0,2562.0,-1.2679942,-1.63714137671088,24.6889,121.7667,10.0
25401.0,1337.0,2442.0,-1.506978,-1.859400255690741,24.8631,121.8275,14.0
25401.0,1340.0,2501.0,-2.0157747,-2.123875082226039,24.880858,121.842893,11.0
25401.0,1341.0,2591.0,-1.2828737,-1.5361367610546257,24.6535,121.7625,12.0
25401.0,1356.0,2802.0,-1.4693387,-1.8003002579382903,24.6267,121.7437,43.0
25401.0,1361.0,2612.0,-1.2784235,-1.636633222069639,24.6747,121.7575,15.0
25401.0,1370.0,2717.0,-1.5599494,-1.7571928147059837,24.8429,121.8048,8.0
25401.0,1372.0,2343.0,-1.4845723,-1.6361687216053071,24.7248,121.7637,7.0
25401.0,1379.0,2391.0,-1.4923384,-1.611680879741479,24.7647,121.7698,7.0
25401.0,1394.0,2401.0,-1.3448114,-1.781184993848577,24.7713,121.7544,12.0
25401.0,1407.0,2638.0,-1.5971134,-1.775357698390338,24.665,121.7423,31.0
25401.0,1417.0,2683.0,-1.5989707,-1.4662238051585794,24.7546,121.7556,13.0
25401.0,1417.0,2620.0,-1.713845,-1.8562070229152343,24.8223,121.7685,21.0
25401.0,1420.0,2459.0,-1.3652225,-1.640185404603312,24.7638,121.7563,11.0
25401.0,1420.0,2692.0,-1.2065749,-1.4472021470420562,24.7535,121.7547,12.0
25401.0,1421.0,2727.0,-1.4356157,-1.31598401838929,24.734,121.7377,10.0
25401.0,1425.0,2305.0,-1.4052157,-1.9162925742219648,24.7875,121.7595,10.0
25401.0,1426.0,2693.0,-1.7653924,-1.5414759230150483,24.6927,121.7271,20.0
25401.0,1429.0,2603.0,-1.5022277,-1.7536086562609423,24.7798,121.744,16.0
25401.0,1429.0,3033.0,-1.324268,-1.8190089086582948,24.7199,121.744,11.0
25401.0,1456.0,2402.0,-1.6160375,-1.784704358548983,24.4663,121.8008,33.0
25401.0,1456.0,2480.0,-1.4122502,-1.7423173782600485,24.7637,121.7298,19.0
25401.0,1467.0,2376.0,-1.6785469,-2.058201014342373,24.4737,121.7852,44.0
25401.0,1489.0,2953.0,-1.6294726,-1.98369633949074,24.4706,121.7776,46.0
25401.0,1503.0,2789.0,-1.6443882,-2.093485412451426,24.6417,121.6955,124.0
25401.0,1523.0,2860.0,-1.6993567,-1.9466755929986423,24.6799,121.6881,51.0
25401.0,1529.0,2902.0,-1.59801,-1.725989600465053,24.7177,121.6887,39.0
25401.0,1540.0,2878.0,-1.5691991,-1.8253783367753509,24.748,121.6906,26.0
25401.0,1543.0,2930.0,-1.5259454,-1.7451261659306505,24.7181,121.6829,56.0
25401.0,1543.0,2775.0,-1.9434661,-2.0326345104712567,24.779,121.6992,99.0
25401.0,1558.0,3277.0,-1.3854518,-1.7336680123127488,24.44517,121.7783,40.0
25401.0,1608.0,3151.0,-1.7129452,-1.9744453805394675,24.7115,121.653,95.0
25401.0,1615.0,4267.0,-1.9166261,-2.3268520835121405,24.6668,121.6509,99.0
25401.0,1631.0,3920.0,-1.9566451,-2.280315369551815,25.017,121.9488,13.0
25401.0,1672.0,3650.0,-1.5814834,-1.7961602763937106,24.4259,121.749,123.0
25401.0,1674.0,3971.0,-2.0464716,-2.32838431003416,25.0219,121.9147,25.0
25401.0,1675.0,3125.0,-1.9054041,-1.856376925521305,24.7538,121.6356,480.0
25401.0,1722.0,3266.0,-1.8244561,-2.237219763477934,24.6787,121.6095,144.0
25401.0,1787.0,3262.0,-2.0458577,-2.2259943888888647,24.9383,121.7122,205.0
25401.0,1865.0,3531.0,-1.6509876,-2.1291076280972483,24.6378,121.5737,252.0
25401.0,1903.0,4012.0,-1.9452711,-2.3181946611481554,25.0625,121.8512,98.0
25401.0,1953.0,3783.0,-2.0913305,-2.1715663560247687,25.0435,121.7782,182.0
25401.0,1976.0,3822.0,-2.091648,-2.185826708459436,24.9818,121.6892,494.0
25401.0,1988.0,3860.0,-1.9321377,-2.068810860783342,25.0277,121.7366,228.0
25401.0,2028.0,3791.0,-1.5977522,-1.889134942341708,24.3294,121.7393,56.0
25401.0,2040.0,4667.0,-1.8476157,-2.0657860825098195,24.9529,121.6366,533.0
25401.0,2050.0,3887.0,-1.6790351,-2.1787955694252097,24.613,121.5259,305.0
25401.0,2068.0,4096.0,-2.0320199,-2.1723949909454268,24.9906,121.6587,111.0
25401.0,2071.0,3600.0,-1.7689557,-1.8492761684624863,25.0715,121.7814,728.0
25401.0,2088.0,3910.0,-1.622101,-1.7878208200379548,24.309,121.7494,27.0
25401.0,2160.0,3499.0,-2.045693,-2.4138179915265883,24.9023,121.5535,74.0
25401.0,2221.0,4237.0,-1.9537627,-2.049172594209308,25.0017,121.6167,45.0
25401.0,2229.0,3956.0,-1.9639367,-2.0225353854455883,24.9223,121.5463,66.0
25401.0,2238.0,4492.0,-2.0653396,-2.2862073690660107,24.9779,121.5922,292.0
25401.0,2242.0,4215.0,-1.9771221,-1.7399185328746118,25.0799,121.6942,20.0
25401.0,2243.0,4348.0,-1.9879602,-2.150554339363727,25.1055,121.7382,47.0
25401.0,2256.0,4285.0,-2.1157708,-2.0855618545418326,25.1285,121.7839,77.0
25401.0,2299.0,4257.0,-1.9736304,-2.052750563409886,25.1316,121.7608,45.0
25401.0,2309.0,4426.0,-1.8465047,-1.761144823948384,25.0678,121.6549,18.0
25401.0,2316.0,4298.0,-1.9576966,-2.3508066351173165,25.1304,121.7462,11.0
25401.0,2319.0,4150.0,-1.9152154,-2.045285139951844,25.000776,121.584595,32.0
25401.0,2333.0,4977.0,-2.0821738,-2.325701863628717,25.1328,121.7407,9.0
25401.0,2337.0,4320.0,-2.1028697,-2.4065008730575355,25.125,121.722,51.0
25401.0,2404.0,4118.0,-1.9223517,-2.1776865837212376,24.9834,121.5415,24.0
25401.0,2409.0,4033.0,-2.0731866,-2.3176531060207037,25.154,121.7397,92.0
25401.0,2426.0,4727.0,-2.0996315,-2.41573595612607,25.155,121.7303,54.0
25401.0,2438.0,4580.0,-1.687212,-1.71380255523461,25.0377,121.586,23.0
25401.0,2441.0,4863.0,-1.8690296,-1.8269398198696187,25.05586052,121.6029739,15.0
25401.0,2491.0,5116.0,-2.0424612,-2.3350505730899096,25.1558,121.6936,73.0
25401.0,2497.0,4832.0,-1.4680289,-1.7512935688289268,25.0312,121.563,26.0
25401.0,2502.0,4315.0,-1.7225238,-1.8794676002528703,25.0602,121.5905,15.0
25401.0,2502.0,4738.0,-1.7947875,-2.0080649469133443,25.0202,121.549,17.0
25401.0,2507.0,4872.0,-1.7566056,-1.888483538589119,25.0504,121.5794,14.0
25401.0,2509.0,4836.0,-1.8949758,-1.9875414860513692,25.0408,121.5692,10.0
25401.0,2509.0,4424.0,-1.9662957,-1.911072693762751,25.0142,121.5395,16.0
25401.0,2569.0,5022.0,-1.7586673,-1.955559226346102,25.0638,121.5645,12.0
25401.0,2571.0,5289.0,-1.7123183,-1.8473757389527616,25.0157,121.5114,17.0
25401.0,2574.0,5252.0,-1.7580826,-1.7883022907961006,25.0376,121.5344,14.0
25401.0,2586.0,6290.0,-1.7575289,-1.8754277276125264,25.0565,121.5522,16.0
25401.0,2609.0,5273.0,-1.7312315,-1.6717926901230369,25.0842,121.566,13.0
25401.0,2626.0,5113.0,-1.9448035,-1.672970996881053,24.9899,121.465,18.0
25401.0,2630.0,6029.0,-1.7943592,-1.9129854452071169,25.074,121.552,6.0
25401.0,2631.0,5067.0,-1.684568,-1.8489003346434056,25.0228,121.498,11.0
25401.0,2631.0,4978.0,-1.7416282,-1.8914091166842064,25.0376,121.5139,16.0
25401.0,2676.0,4530.0,-1.8919005,-2.367923608738176,24.1617,121.6522,39.0
25401.0,2677.0,5714.0,-1.7687318,-1.9085353737752115,25.0542,121.5168,10.0
25401.0,2684.0,4498.0,-1.743462,-1.7505832128603238,25.0192,121.4747,14.0
25401.0,2687.0,5187.0,-1.8759776,-1.9263305732991896,25.001,121.4537,11.0
25401.0,2696.0,5457.0,-1.9344114,-2.2971895993093927,24.4374,121.3813,1148.0
25401.0,2699.0,5233.0,-1.9133506,-2.021683617096928,25.1005,121.5477,41.0
25401.0,2710.0,5305.0,-2.1115782,-2.2725118427298616,25.2021,121.6606,17.0
25401.0,2710.0,4872.0,-1.8504493,-1.758026253462608,24.9975,121.4418,15.0
25401.0,2716.0,4940.0,-2.0374727,-2.326630332403338,24.1587,121.6229,118.0
25401.0,2731.0,5527.0,-1.8256015,-1.8523649542783205,25.0735,121.5168,9.0
25401.0,2737.0,4530.0,-1.9659363,-2.37117561667492,24.1478,121.6291,58.0
25401.0,2741.0,5078.0,-1.8298268,-1.893266096039568,25.0565,121.4967,11.0
25401.0,2760.0,5192.0,-1.9651899,-1.962455235175828,24.9897,121.4181,20.0
25401.0,2769.0,5406.0,-1.9076797,-2.0380289340112894,24.9749,121.4024,27.0
25401.0,2770.0,5808.0,-1.92267,-2.1991717250414724,24.935,121.3696,43.0
25401.0,2776.0,5379.0,-1.7509544,-2.405443144377732,24.12542,121.654903,15.0
25401.0,2779.0,5383.0,-1.811987,-1.8369409508729757,25.094,121.5152,8.0
25401.0,2800.0,6280.0,-1.6659595,-1.8013296995872554,25.1053,121.5152,4.0
25401.0,2818.0,5319.0,-1.8109379,-1.8842899098022836,25.0652,121.4779,7.0
25401.0,2830.0,5019.0,-1.8789048,-2.5116522053159467,24.1182,121.6245,47.0
25401.0,2830.0,6957.0,-1.7696619,-1.7759856995400831,25.0517,121.4558,10.0
25401.0,2841.0,6116.0,-1.8786381,-2.0075603553567483,25.2226,121.6373,13.0
25401.0,2844.0,5496.0,-1.7309935,-1.7550939932824945,25.0224,121.4186,16.0
25401.0,2852.0,5470.0,-1.792087,-1.9803757986132495,25.1185,121.5048,9.0
25401.0,2869.0,5592.0,-2.1085389,-2.4517427052428804,25.162206,121.544648,617.0
25401.0,2892.0,5646.0,-2.0510137,-2.205232420396193,24.9519,121.3446,59.0
25401.0,2892.0,10139.0,-1.7318045,-1.9534528838070344,25.1052,121.4828,5.0
25401.0,2895.0,5492.0,-1.8685507,-1.7865473402227128,25.1337,121.4995,15.0
25401.0,2910.0,5364.0,-2.0656817,-2.185025699391617,24.1778,121.5159,445.0
25401.0,2920.0,5503.0,-1.8583211,-1.897945234304684,25.086,121.4571,11.0
25401.0,2921.0,5940.0,-2.0074983,-1.88816559972218,25.0616,121.4311,27.0
25401.0,2966.0,7230.0,-2.0130126,-2.198188417909904,25.0997,121.4493,17.0
25401.0,2970.0,5824.0,-1.9186183,-1.7862480180733191,25.1258,121.4669,10.0
25401.0,2973.0,5702.0,-2.0827577,-2.0425156539931555,24.8841,121.2865,20.0
25401.0,2975.0,7172.0,-2.002008,-2.012590618081972,25.1345,121.4727,80.0
25401.0,2978.0,5818.0,-2.005303,-1.9122292790325,25.1255,121.464,42.0
25401.0,3025.0,5923.0,-1.9479645,-2.0150309433131466,24.9361,121.2987,140.0
25401.0,3034.0,6076.0,-2.0321906,-2.254695860276443,25.1015,121.4234,104.0
25401.0,3058.0,6011.0,-1.9903668,-1.9234040008867688,25.1469,121.4454,19.0
25401.0,3059.0,6400.0,-1.908747,-2.0496617294342605,24.8576,121.2553,220.0
25401.0,3073.0,5887.0,-1.9659762,-1.8996615205106828,25.0801,121.3897,249.0
25401.0,3073.0,5975.0,-1.8768064,-1.9637382265083216,25.1649,121.4489,19.0
25401.0,3091.0,5540.0,-1.8929768,-2.39651842816628,24.0537,121.5986,32.0
25401.0,3102.0,6132.0,-1.9437448,-1.985331104637229,25.1727,121.4417,30.0
25401.0,3154.0,5854.0,-2.0526345,-2.0468288425987886,24.9997,121.2976,93.0
25401.0,3158.0,5850.0,-2.0227957,-1.9445381548885332,25.1816,121.4243,13.0
25401.0,3159.0,6119.0,-1.9210399,-1.8353698542127272,25.1499,121.4042,13.0
25401.0,3200.0,5711.0,-2.1248758,-2.286027179229438,24.7055,121.1832,270.0
25401.0,3211.0,6030.0,-1.9561632,-1.982901687470245,25.0103,121.2868,89.0
25401.0,3219.0,6078.0,-1.9432856,-1.9955777143944509,24.981,121.27,108.0
25401.0,3228.0,9026.0,-1.7344105,-2.2591106645891164,24.018,121.6107,15.0
25401.0,3247.0,7141.0,-1.8937072,-2.2770246827690506,24.0144,121.6094,20.0
25401.0,3314.0,6089.0,-1.9795301,-1.9867325000165104,24.7919,121.174,141.0
25401.0,3342.0,6053.0,-2.0805187,-1.9779395514729328,24.9627,121.2283,135.0
25401.0,3345.0,7574.0,-1.8354852,-2.170762426058272,23.9953,121.5948,25.0
25401.0,3380.0,9543.0,-1.8592348,-2.2067655992514053,23.9878,121.5908,26.0
25401.0,3417.0,6259.0,-2.09282,-1.917223202458617,25.1033,121.2445,16.0
25401.0,3421.0,6255.0,-2.0801551,-1.9088465661666767,25.0797,121.2352,25.0
25401.0,3446.0,6550.0,-1.9713628,-1.962595596059484,25.0068,121.2145,89.0
25401.0,3471.0,6347.0,-2.005228,-1.912329386911939,24.9674,121.1943,144.0
25401.0,3498.0,6300.0,-2.005661,-1.8842034350638008,25.0601,121.203,36.0
25401.0,3537.0,6455.0,-2.0161092,-1.974162696083652,24.9095,121.1493,165.0
25401.0,3591.0,6792.0,-1.9967287,-1.826390685569295,25.001,121.162,100.0
25401.0,3598.0,6583.0,-2.0265052,-2.30048339478618,24.1434,121.2725,3386.0
25401.0,3651.0,6335.0,-1.9596822,-1.965255983172288,25.0456,121.1432,56.0
25401.0,3685.0,6600.0,-1.9576762,-2.055938793481503,24.7736,121.0837,100.0
25401.0,3722.0,7001.0,-2.0935426,-1.891250722260332,24.9735,121.1014,85.0
25401.0,3725.0,6799.0,-1.8658403,-1.7831329804777736,24.7001,121.0535,129.0
25401.0,3750.0,6672.0,-2.0539052,-2.000030719911263,24.8301,121.0746,80.0
25401.0,3782.0,6644.0,-2.0536358,-2.060621623609294,24.767,121.0581,126.0
25401.0,3814.0,7149.0,-2.0143154,-2.035176053292658,24.8786,121.0608,110.0
25401.0,3838.0,6822.0,-1.9483122,-1.892760898196912,24.6888,121.0199,104.0
25401.0,3844.0,7005.0,-2.0976775,-2.155028771155006,24.6296,121.0088,173.0
25401.0,3871.0,6757.0,-2.00178,-1.9055465883346645,25.0068,121.0476,21.0
25401.0,3920.0,7241.0,-1.9606593,-2.1162077088154407,24.7786,121.0182,91.0
25401.0,3970.0,7098.0,-1.9303892,-1.9006981027254188,24.8283,121.0142,31.0
25401.0,3981.0,7116.0,-2.007252,-1.9810197782655257,24.8279,121.011,32.0
25401.0,3994.0,7434.0,-1.8846883,-2.082764181217552,24.7672,120.9899,51.0
25401.0,4008.0,7121.0,-2.04274,-1.9798432303458409,24.8387,121.0033,31.0
25401.0,4033.0,7060.0,-1.959964,-1.9512781258213163,24.9006,120.9874,22.0
25401.0,4042.0,8024.0,-1.8702618,-2.22907013612864,24.6866,120.9598,88.0
25401.0,4073.0,7206.0,-1.9771028,-1.8652816526601603,24.617754,120.946202,105.0
25401.0,4086.0,7116.0,-1.997562,-2.074343664443198,24.8145,120.9656,22.0
25401.0,4101.0,7235.0,-1.922568,-2.0497670679316777,24.8105,120.9576,24.0
25401.0,4107.0,7469.0,-1.9982408,-2.045441481338357,24.7558,120.9458,74.0
25401.0,4117.0,7249.0,-1.7868693,-2.063561397694602,24.8506,120.9552,9.0
25401.0,4203.0,7686.0,-1.9662219,-2.1418773927674457,24.742,120.9072,12.0
25401.0,4304.0,7891.0,-1.93559,-2.2316300396185227,24.5863,120.8852,68.0
25401.0,4321.0,7550.0,-1.8341179,-2.2798486912091045,24.6836,120.8703,11.0
25401.0,4480.0,7937.0,-2.016945,-2.084829462019045,24.5817,120.8427,31.0
25401.0,4539.0,8054.0,-1.9441905,-2.114643112406887,24.5738,120.8279,46.0
25401.0,4581.0,8158.0,-2.0841608,-2.2992124373123777,24.5221,120.8226,78.0
25405.0,1001.0,1488.0,-2.5498228,-2.44028049555626,24.1617,121.6522,39.0
25405.0,1011.0,1591.0,-2.5325406,-2.5896134254387007,24.12542,121.654903,15.0
25405.0,1038.0,1531.0,-2.5606968,-2.4058134666974853,24.1587,121.6229,118.0
25405.0,1050.0,1585.0,-2.5343614,-2.4081769479778274,24.1478,121.6291,58.0
25405.0,1066.0,1702.0,-2.5431142,-2.6281593345159027,24.1182,121.6245,47.0
25405.0,1259.0,1940.0,-2.5708413,-2.8621603473482167,24.0537,121.5986,32.0
25405.0,1286.0,2070.0,-2.5325167,-2.7589764076919763,24.309,121.7494,27.0
25405.0,1326.0,2067.0,-2.5579536,-2.574488009040029,24.1778,121.5159,445.0
