EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25371.0,2449.0,4418.0,-2.503209,-2.714381054145115,24.4144,120.7697,299.0
25371.0,2458.0,4255.0,-2.2662773,-2.610800737366185,23.7774,120.5229,47.0
25371.0,2464.0,4378.0,-2.4733284,-2.467558280493516,24.3898,120.6957,95.0
25371.0,2477.0,4157.0,-2.5054395,-2.685757026028322,23.6308,120.6157,309.0
25371.0,2491.0,4535.0,-2.2947123,-2.509812546656626,24.1609,120.4913,7.0
25371.0,2500.0,8707.0,-2.3712811,-2.7101897830390143,23.8321,120.4712,31.0
25371.0,2515.0,4293.0,-2.2268345,-2.585020457709342,23.6844,120.5703,80.0
25371.0,2539.0,4366.0,-2.1429775,-2.299388543654491,23.7149,120.5385,52.0
25371.0,2543.0,6486.0,-2.4112868,-2.333184786442584,24.1324,120.4684,6.0
25371.0,2543.0,4400.0,-2.181011,-2.2432004467551594,23.69951,120.53902,55.0
25371.0,2567.0,4462.0,-2.267904,-2.397834505490094,23.6988,120.5305,47.0
25371.0,2576.0,8126.0,-2.3376966,-2.685174610500867,24.0004,120.4313,11.0
25371.0,2601.0,7527.0,-2.4438224,-2.73816346037743,24.0552,120.4303,8.0
25371.0,2606.0,4734.0,-2.406607,-2.613666071014408,24.4469,120.7049,134.0
25371.0,2632.0,4754.0,-2.463729,-2.5062214789264408,24.4897,120.7908,160.0
25371.0,2680.0,5490.0,-2.3906636,-2.765312478095036,23.8913,120.3954,18.0
25371.0,2681.0,4789.0,-2.3647277,-2.6106558616818782,24.4489,120.6549,20.0
25371.0,2681.0,4893.0,-2.2439117,-2.670976341126034,23.7268,120.464,32.0
25371.0,2688.0,9150.0,-2.4905646,-2.741225021849873,23.7966,120.4195,27.0
25371.0,2708.0,4828.0,-2.4478762,-2.5040781685529248,24.5221,120.8226,78.0
25371.0,2719.0,4624.0,-2.506777,-2.618833474831117,23.6125,120.5373,111.0
25371.0,2730.0,4645.0,-2.4022527,-2.803936336690378,23.5796,120.5601,173.0
25371.0,2753.0,8947.0,-2.4885614,-2.7220526761566117,23.9565,120.3678,8.0
25371.0,2761.0,4828.0,-2.2909296,-2.5428652401369813,23.6678,120.4735,35.0
25371.0,2786.0,4839.0,-2.2319832,-2.4756656036491607,23.642,120.4838,43.0
25371.0,2815.0,4996.0,-2.434659,-2.4772315137543184,24.5526,120.8151,67.0
25371.0,2815.0,5121.0,-2.5059693,-2.4192494456793465,23.7168,120.4201,27.0
25371.0,2853.0,4961.0,-2.3050096,-2.5729465333178214,23.6052,120.4881,48.0
25371.0,2877.0,5626.0,-2.497806,-2.8920221622926343,23.922734,120.32025,8.0
25371.0,2895.0,4860.0,-2.4773948,-2.6260077920299745,24.617754,120.946202,105.0
25371.0,2928.0,5985.0,-2.507257,-2.788757222466826,23.7923,120.3306,14.0
25371.0,2995.0,5245.0,-2.4789407,-2.5580056196974548,23.61,120.4217,21.0
25371.0,3071.0,5277.0,-2.5535436,-2.657833292942241,23.5319,120.4744,102.0
25371.0,3073.0,6883.0,-2.502713,-2.80797422775953,23.6575,120.3498,17.0
25371.0,3077.0,5522.0,-2.4599411,-2.89262855426537,23.7227,120.3067,11.0
25371.0,3102.0,5369.0,-2.4755445,-2.8163430571439,23.5343,120.4555,49.0
25371.0,3195.0,5775.0,-2.415939,-2.472952580802374,23.4936,120.4553,42.0
25371.0,3198.0,6230.0,-2.4905257,-2.9159283484156586,23.8044,120.2232,10.0
25371.0,3238.0,6380.0,-2.5262341,-3.0677815579369128,23.7046,120.2491,8.0
25371.0,3272.0,7083.0,-2.5137205,-2.7771862530026805,23.5547,120.3453,16.0
25371.0,3273.0,5609.0,-2.4722288,-2.760499623225384,23.4707,120.4453,34.0
25371.0,3314.0,5739.0,-2.401209,-2.6968973759047348,23.4727,120.4164,32.0
25371.0,3321.0,6657.0,-2.5048234,-2.778197266550876,23.577,120.3018,16.0
25371.0,3374.0,6575.0,-2.4836822,-2.7453516586228432,23.6363,120.2298,8.0
25371.0,3379.0,5873.0,-2.5148058,-2.756432415629057,23.7025,120.193,3.0
25371.0,3385.0,5929.0,-2.488491,-2.836533538960857,24.7558,120.9458,74.0
25371.0,3531.0,6744.0,-2.5007482,-2.734683114275835,23.6513,120.1552,3.0
25371.0,3567.0,7090.0,-2.515313,-2.7415351093732583,23.4836,120.2776,11.0
25371.0,3586.0,7185.0,-2.5344684,-2.7831279276282617,23.457,120.2939,17.0
25371.0,3977.0,7113.0,-2.5095098,-2.8691005645519283,23.2977,120.2992,15.0
25390.0,999.0,1225.0,-2.4644272,-2.132805895057891,23.1871,121.0251,1058.0
25390.0,1277.0,1736.0,-2.3428671,-1.951954082015087,23.1324,121.1251,437.0
25390.0,1540.0,2105.0,-2.540011,-2.804838661141155,23.102,121.1759,307.0
25390.0,1736.0,2430.0,-2.4454813,-2.6597084305543035,22.9703,121.1167,281.0
25390.0,1948.0,2807.0,-2.487303,-2.7633425409713226,22.9023,121.08,247.0
25390.0,2267.0,3414.0,-2.4319274,-2.867496060319493,22.8073,121.0938,106.0
25390.0,2408.0,3641.0,-2.4222798,-2.8132902696325064,22.7814,121.1193,38.0
25395.0,1000.0,1810.0,-2.3359797,-2.803731320353397,24.6654,121.8296,8.0
25395.0,1009.0,1850.0,-2.4258428,-2.854059125759409,24.5972,121.8573,8.0
25395.0,1012.0,1869.0,-2.3419776,-2.7144671784408607,24.6396,121.8327,9.0
25395.0,1028.0,1830.0,-2.431052,-2.79363508218615,24.5925,121.8535,11.0
25395.0,1028.0,1846.0,-2.4743266,-3.188409322137339,24.622,121.8347,11.0
25395.0,1055.0,1915.0,-2.5199037,-3.190034125338231,24.5972,121.8407,23.0
25395.0,1072.0,1746.0,-2.3506203,-2.365938820793525,24.6968,121.8127,4.0
25395.0,1096.0,2000.0,-2.5826302,-2.9862562882266253,24.5757,121.8439,48.0
25395.0,1247.0,1969.0,-2.3104274,-2.6489865618477086,24.6733,121.7728,9.0
25395.0,1262.0,1979.0,-2.4617388,-2.8477941496955044,24.7072,121.7707,11.0
25396.0,1001.0,2028.0,-1.3530631,-1.4718690334929172,24.6082,121.86,33.0
25396.0,1049.0,1984.0,-1.1523057,-1.155184458204347,24.5925,121.8535,11.0
25396.0,1051.0,2061.0,-1.1276107,-1.043408033511949,24.6396,121.8327,9.0
25396.0,1062.0,2212.0,-1.0778877,-1.2783555324702558,24.622,121.8347,11.0
25396.0,1081.0,2179.0,-1.1318368,-1.3548209264902742,24.5972,121.8407,23.0
25396.0,1115.0,2216.0,-1.3830549,-1.4702695276411946,24.5757,121.8439,48.0
25396.0,1128.0,2039.0,-0.97771883,-0.7241328215116023,24.6968,121.8127,4.0
25396.0,1149.0,2950.0,-1.6015335,-1.4573165552596263,24.8427,121.9437,20.0
25396.0,1218.0,2180.0,-1.00908,-0.7451221650791678,24.722,121.8003,5.0
25396.0,1220.0,2393.0,-0.9055697,-1.1166271796312714,24.643824,121.794105,4.0
25396.0,1224.0,2386.0,-1.243244,-1.1923740488628518,24.6216,121.7942,22.0
25396.0,1283.0,2232.0,-1.2945013,-1.4031650811768817,24.5218,121.8331,23.0
25396.0,1321.0,2488.0,-1.0857626,-0.9327545512279098,24.7072,121.7707,11.0
25396.0,1338.0,2827.0,-0.98426497,-1.0639953615193334,24.6535,121.7625,12.0
25396.0,1351.0,2546.0,-1.1386396,-1.1410017378017605,24.7958,121.79,5.0
25396.0,1354.0,2568.0,-0.9748613,-1.0365946891335107,24.6747,121.7575,15.0
25396.0,1362.0,2365.0,-1.0571249,-0.8579742830022531,24.7248,121.7637,7.0
25396.0,1368.0,2503.0,-1.1704428,-1.4670782900762511,24.8631,121.8275,14.0
25396.0,1375.0,2503.0,-1.0708872,-0.8419126126252617,24.7647,121.7698,7.0
25396.0,1378.0,2559.0,-1.0943726,-1.353078434301304,24.6267,121.7437,43.0
25396.0,1381.0,2610.0,-1.75756,-1.728998637043421,24.880858,121.842893,11.0
25396.0,1389.0,2569.0,-1.2116734,-1.1591947011690853,24.8429,121.8048,8.0
25396.0,1418.0,2471.0,-1.0100776,-1.010030884571521,24.7638,121.7563,11.0
25396.0,1427.0,2609.0,-1.0275477,-1.1097997817033929,24.7875,121.7595,10.0
25396.0,1429.0,2469.0,-0.96877027,-1.009284370080842,24.7713,121.7544,12.0
25396.0,1454.0,2658.0,-1.3956776,-1.0743985424902154,24.6927,121.7271,20.0
25396.0,1455.0,2668.0,-1.2967558,-1.1441468907464143,24.8223,121.7685,21.0
25396.0,1464.0,2682.0,-1.1535585,-1.1086779806424418,24.7798,121.744,16.0
25396.0,1494.0,2523.0,-1.0678556,-1.054196548660761,24.7637,121.7298,19.0
25396.0,1510.0,2726.0,-1.3838907,-1.665103315340926,24.4737,121.7852,44.0
25396.0,1511.0,2788.0,-1.2958057,-1.4712538975402036,24.6417,121.6955,124.0
25396.0,1526.0,2750.0,-1.4033872,-1.203644321568018,24.6799,121.6881,51.0
25396.0,1531.0,2786.0,-1.3463686,-1.6819564167789758,24.4706,121.7776,46.0
25396.0,1531.0,2804.0,-1.1495979,-1.0621797140258848,24.7177,121.6887,39.0
25396.0,1542.0,2813.0,-1.1575054,-1.108823625312702,24.748,121.6906,26.0
25396.0,1545.0,2845.0,-1.2563822,-0.9893311763079804,24.7181,121.6829,56.0
25396.0,1548.0,2726.0,-1.6306468,-1.4836063578755907,24.779,121.6992,99.0
25396.0,1611.0,2978.0,-1.3804549,-1.4522230745166582,24.7115,121.653,95.0
25396.0,1620.0,3007.0,-1.6075264,-1.6318582113620317,24.6668,121.6509,99.0
25396.0,1680.0,3070.0,-1.5839127,-1.4125720416254246,24.7538,121.6356,480.0
25396.0,1716.0,3002.0,-1.6736958,-2.0702878526361,25.0068,121.9972,122.0
25396.0,1726.0,3576.0,-1.4899654,-1.6562908585295693,24.6787,121.6095,144.0
25396.0,1740.0,2995.0,-1.6893045,-1.9166179004076072,25.017,121.9488,13.0
25396.0,1768.0,4685.0,-1.784946,-2.077373374287209,25.0219,121.9147,25.0
25396.0,1816.0,3336.0,-1.7982683,-2.093844271829901,25.0354,121.9256,20.0
25396.0,1818.0,4690.0,-1.8572828,-1.8428643013808583,24.9383,121.7122,205.0
25396.0,1844.0,4121.0,-1.616191,-2.001142533243776,25.0336,121.8667,36.0
25396.0,1870.0,3462.0,-1.3031405,-1.6264342161204812,24.6378,121.5737,252.0
25396.0,1894.0,4691.0,-1.8989753,-2.139837810555017,25.055012,121.925822,15.0
25396.0,1979.0,3511.0,-1.6492602,-2.047933714101634,25.0625,121.8512,98.0
25396.0,2009.0,4374.0,-1.811852,-1.803756210941355,24.9818,121.6892,494.0
25396.0,2012.0,3587.0,-1.8705103,-1.990084616607115,25.0435,121.7782,182.0
25396.0,2037.0,3659.0,-1.6401588,-1.8313155926687077,25.0277,121.7366,228.0
25396.0,2056.0,3977.0,-1.2962732,-1.832953204803191,24.613,121.5259,305.0
25396.0,2063.0,3592.0,-1.5888598,-1.444868294328329,24.9529,121.6366,533.0
25396.0,2082.0,3880.0,-1.4039385,-1.526255155680751,24.3294,121.7393,56.0
25396.0,2087.0,3367.0,-1.694158,-1.7971377515211773,24.8637,121.5534,146.0
25396.0,2099.0,5146.0,-1.6729137,-1.8898446577037016,24.9906,121.6587,111.0
25396.0,2135.0,3798.0,-1.4460589,-1.503584037106375,25.0715,121.7814,728.0
25396.0,2148.0,4143.0,-1.3508229,-1.6182600718612477,24.309,121.7494,27.0
25396.0,2170.0,3510.0,-1.7522548,-1.8508432925335545,24.9023,121.5535,74.0
25396.0,2201.0,3791.0,-1.8510896,-2.100859178427064,25.1094,121.8231,93.0
25396.0,2240.0,3649.0,-1.6267823,-1.6294412268566587,24.9223,121.5463,66.0
25396.0,2248.0,3972.0,-1.6829998,-1.8349624721456017,25.0017,121.6167,45.0
25396.0,2259.0,3975.0,-1.8485996,-1.7323797663966063,24.9779,121.5922,292.0
25396.0,2294.0,4381.0,-1.7036622,-1.8312444036630808,25.0799,121.6942,20.0
25396.0,2304.0,4042.0,-1.6347221,-1.776984112209155,25.1055,121.7382,47.0
25396.0,2326.0,3967.0,-1.852705,-1.8880710611649691,25.1285,121.7839,77.0
25396.0,2343.0,4061.0,-1.6069694,-1.750219578183029,25.000776,121.584595,32.0
25396.0,2352.0,3992.0,-1.5733726,-1.6959781811875116,25.0678,121.6549,18.0
25396.0,2367.0,4052.0,-1.7036034,-1.864038030996512,25.1316,121.7608,45.0
25396.0,2382.0,6139.0,-1.6876202,-2.1065156888592558,25.1304,121.7462,11.0
25396.0,2398.0,4068.0,-1.8380449,-2.0280970647984407,25.1328,121.7407,9.0
25396.0,2416.0,6256.0,-1.6799786,-2.11338193551662,25.1493,121.7733,26.0
25396.0,2420.0,3962.0,-1.7178668,-1.5837924389866116,24.9787,121.5382,25.0
25396.0,2422.0,4219.0,-1.6151288,-1.6212007155890271,24.9834,121.5415,24.0
25396.0,2466.0,4268.0,-1.3085098,-1.8055455938723963,25.0377,121.586,23.0
25396.0,2474.0,4305.0,-1.5087099,-1.5388252368123276,25.05586052,121.6029739,15.0
25396.0,2477.0,4120.0,-1.5153872,-1.5828811834631114,24.9979,121.5387,21.0
25396.0,2477.0,6297.0,-1.771057,-2.105204313723053,25.154,121.7397,92.0
25396.0,2494.0,6405.0,-1.8253081,-2.046252164978329,25.155,121.7303,54.0
25396.0,2516.0,4715.0,-1.7532415,-2.0910848741242605,24.6737,121.3666,685.0
25396.0,2523.0,4310.0,-1.1194212,-1.4886505354388238,25.0312,121.563,26.0
25396.0,2525.0,6025.0,-1.430567,-1.6153991027558003,25.0202,121.549,17.0
25396.0,2530.0,3965.0,-1.6722593,-1.8253203944380931,25.0142,121.5395,16.0
25396.0,2535.0,4366.0,-1.3530589,-1.6768325072675745,25.0602,121.5905,15.0
25396.0,2538.0,4396.0,-1.5623436,-1.5803159787604388,25.0408,121.5692,10.0
25396.0,2538.0,4415.0,-1.4016443,-1.540467414789263,25.0504,121.5794,14.0
25396.0,2553.0,5118.0,-1.778554,-2.102209446664983,25.1558,121.6936,73.0
25396.0,2595.0,4522.0,-1.3642064,-1.5459256218657214,24.9995,121.502,20.0
25396.0,2624.0,4534.0,-1.328338,-1.5455314185292772,25.0157,121.5114,17.0
25396.0,2638.0,4382.0,-1.6054636,-1.515227655498957,24.9899,121.465,18.0
25396.0,2639.0,4473.0,-1.3875034,-1.8254690928039523,25.0638,121.5645,12.0
25396.0,2652.0,4588.0,-1.5014813,-1.383045633388466,24.9996,121.4828,18.0
25396.0,2653.0,4453.0,-1.339519,-1.531826091420117,25.0228,121.498,11.0
25396.0,2659.0,5883.0,-1.3517824,-1.523630591650823,25.0565,121.5522,16.0
25396.0,2663.0,4615.0,-1.4387976,-1.462682938552385,25.0337,121.5202,15.0
25396.0,2673.0,4560.0,-1.3473237,-1.5281333981840222,25.0842,121.566,13.0
25396.0,2695.0,4677.0,-1.3578696,-1.6400466252161092,25.0376,121.5139,16.0
25396.0,2700.0,7481.0,-1.4519489,-1.444738688224071,25.074,121.552,6.0
25396.0,2701.0,4481.0,-1.4827285,-1.4982082888006447,25.001,121.4537,11.0
25396.0,2705.0,4473.0,-1.3948985,-1.3998738141456002,25.0192,121.4747,14.0
25396.0,2705.0,4332.0,-1.3450308,-1.5373986924075806,25.0367,121.496,10.0
25396.0,2710.0,5249.0,-1.419944,-1.5412980632047786,25.0565,121.5337,14.0
25396.0,2714.0,4980.0,-1.7305852,-1.956850355378399,24.4374,121.3813,1148.0
25396.0,2724.0,4525.0,-1.4710362,-1.4758783276295793,24.9975,121.4418,15.0
25396.0,2736.0,5609.0,-1.6108395,-1.923788069392116,25.1005,121.5477,41.0
25396.0,2763.0,5328.0,-1.5211047,-1.541870175503375,25.0735,121.5168,9.0
25396.0,2765.0,5291.0,-1.7920538,-2.1189320469581565,24.1587,121.6229,118.0
25396.0,2770.0,5105.0,-1.686365,-1.5526079041344083,24.9897,121.4181,20.0
25396.0,2770.0,4771.0,-1.6524773,-2.1174618788542925,24.1617,121.6522,39.0
25396.0,2775.0,5197.0,-1.8993679,-2.034096089193401,25.2021,121.6606,17.0
25396.0,2777.0,4582.0,-1.541099,-1.790283620385018,24.935,121.3696,43.0
25396.0,2778.0,5003.0,-1.5566603,-1.4122782281680837,24.9749,121.4024,27.0
25396.0,2815.0,6034.0,-1.4795412,-1.650754350560223,25.094,121.5152,8.0
25396.0,2830.0,5079.0,-1.7393808,-2.051107201861308,24.1478,121.6291,58.0
25396.0,2837.0,5531.0,-1.350382,-1.4100809553491336,25.1053,121.5152,4.0
25396.0,2838.0,7133.0,-1.4424125,-1.367713498677664,25.0343,121.4416,11.0
25396.0,2849.0,6211.0,-1.4352262,-1.5095377431300672,25.0652,121.4779,7.0
25396.0,2858.0,6983.0,-1.3742939,-1.3622984205182418,25.0517,121.4558,10.0
25396.0,2863.0,5977.0,-1.3219464,-1.3301623378159708,25.0224,121.4186,16.0
25396.0,2872.0,6190.0,-1.5217743,-2.0775466908695237,24.12542,121.654903,15.0
25396.0,2892.0,5340.0,-1.5182165,-1.821032948984224,25.1185,121.5048,9.0
25396.0,2900.0,5226.0,-1.7735107,-1.7176726763289871,24.9519,121.3446,59.0
25396.0,2902.0,5164.0,-1.8896443,-2.000361619901012,24.1778,121.5159,445.0
25396.0,2907.0,5604.0,-1.5382193,-1.791468805859579,25.2226,121.6373,13.0
25396.0,2916.0,6504.0,-1.8575041,-2.1116135498228275,25.162206,121.544648,617.0
25396.0,2924.0,5224.0,-1.657397,-2.296639687473124,24.1182,121.6245,47.0
25396.0,2929.0,5702.0,-1.4333365,-1.5487781405151142,25.1052,121.4828,5.0
25396.0,2936.0,5764.0,-1.5282657,-1.7229045789326074,25.1337,121.4995,15.0
25396.0,2951.0,6543.0,-1.7099955,-1.598803759428552,25.0616,121.4311,27.0
25396.0,2954.0,7654.0,-1.5026535,-1.6023377494690658,25.086,121.4571,11.0
25396.0,2979.0,5823.0,-1.8717803,-1.7781674446519096,24.8841,121.2865,20.0
25396.0,3003.0,7719.0,-1.8045306,-1.8494121250752176,25.0997,121.4493,17.0
25396.0,3010.0,6007.0,-1.5892069,-1.6876909531526565,25.1258,121.4669,10.0
25396.0,3015.0,6633.0,-1.7237022,-1.708117343163428,25.1345,121.4727,80.0
25396.0,3018.0,6047.0,-1.722472,-1.694318571991522,25.1255,121.464,42.0
25396.0,3032.0,5837.0,-1.6322964,-1.6544154054766984,24.9361,121.2987,140.0
25396.0,3065.0,5717.0,-1.5979295,-1.619266812782447,24.8576,121.2553,220.0
25396.0,3072.0,6867.0,-1.7645323,-1.918651072570397,25.1015,121.4234,104.0
25396.0,3100.0,6118.0,-1.7143449,-1.6041487412061872,25.1469,121.4454,19.0
25396.0,3100.0,5853.0,-1.6219397,-1.6643683521205834,24.9993,121.318,100.0
25396.0,3105.0,6313.0,-1.6848371,-1.8644568812196805,25.0801,121.3897,249.0
25396.0,3117.0,6839.0,-1.5496411,-1.6671420522500449,25.1649,121.4489,19.0
25396.0,3145.0,5962.0,-1.8175938,-2.0318239307635686,25.2724,121.6078,55.0
25396.0,3147.0,6115.0,-1.6752634,-1.7718146577035307,25.1727,121.4417,30.0
25396.0,3187.0,5786.0,-1.6393934,-2.0410351846681456,24.0537,121.5986,32.0
25396.0,3198.0,6131.0,-1.5784079,-1.6817141427347997,25.1499,121.4042,13.0
25396.0,3202.0,6080.0,-1.7353262,-1.6636411731336902,25.0448,121.3153,104.0
25396.0,3202.0,5874.0,-1.7787956,-1.738549845392896,25.1816,121.4243,13.0
25396.0,3206.0,5742.0,-1.8906158,-2.2472209730198656,24.7055,121.1832,270.0
25396.0,3226.0,6012.0,-1.6063939,-1.631531332391174,25.0103,121.2868,89.0
25396.0,3229.0,6051.0,-1.6098658,-1.561751490281646,24.981,121.27,108.0
25396.0,3233.0,6048.0,-1.8036976,-1.862828235835532,25.2878,121.5886,21.0
25396.0,3242.0,5874.0,-1.9510859,-1.8063708430469136,25.258,121.5027,73.0
25396.0,3320.0,5513.0,-1.7119976,-1.9348469824683512,24.7919,121.174,141.0
25396.0,3325.0,7760.0,-1.5081046,-1.9528846166423504,24.018,121.6107,15.0
25396.0,3344.0,7677.0,-1.7084265,-2.013738240792604,24.0144,121.6094,20.0
25396.0,3351.0,6230.0,-1.8096207,-1.6160528157152163,24.9627,121.2283,135.0
25396.0,3403.0,7023.0,-1.6372701,-2.066075016445553,24.0095,121.5805,30.0
25396.0,3407.0,6219.0,-1.5570619,-1.880017719977131,24.72,121.1399,177.0
25396.0,3413.0,6257.0,-1.713553,-2.008196791143737,23.992,121.6314,28.0
25396.0,3432.0,6616.0,-1.6576442,-2.127669121791435,23.9903,121.6223,42.0
25396.0,3442.0,10432.0,-1.6249326,-1.958072364526321,23.9953,121.5948,25.0
25396.0,3442.0,7323.0,-1.7014687,-2.058001222997574,23.9865,121.6262,31.0
25396.0,3453.0,10407.0,-1.5644753,-2.0155892089275325,23.9935,121.5929,23.0
25396.0,3456.0,6250.0,-1.8324262,-1.596546159038227,25.1033,121.2445,16.0
25396.0,3458.0,6281.0,-1.8384696,-1.6719583849897282,25.0797,121.2352,25.0
25396.0,3462.0,6480.0,-1.6489551,-1.8047629545532111,25.0068,121.2145,89.0
25396.0,3466.0,8503.0,-1.5318074,-1.943059579857242,23.9873,121.603,15.0
25396.0,3478.0,7379.0,-1.687463,-2.125714382119786,23.9796,121.6198,19.0
25396.0,3480.0,9760.0,-1.6447282,-1.975581437575328,23.9878,121.5908,26.0
25396.0,3482.0,6553.0,-1.7200416,-1.6608381971289905,24.9674,121.1943,144.0
25396.0,3501.0,9190.0,-1.5282543,-1.8876717603587292,23.9783,121.6027,12.0
25396.0,3503.0,7352.0,-1.6724038,-2.0665202704013472,23.975,121.6135,18.0
25396.0,3519.0,9231.0,-1.5510241,-1.9535144814043277,23.975575,121.598439,15.0
25396.0,3526.0,9040.0,-1.5288589,-1.914697513442705,23.9712,121.6057,10.0
25396.0,3586.0,6947.0,-1.7542447,-2.296714983117399,23.9729,121.5627,44.0
25396.0,3617.0,6491.0,-1.7212971,-1.530389424715848,25.001,121.162,100.0
25396.0,3622.0,7090.0,-1.8572813,-2.010360922950172,24.1434,121.2725,3386.0
25396.0,3627.0,6675.0,-1.8629082,-2.411059759229906,24.2495,121.1618,1496.0
25396.0,3653.0,6635.0,-1.6899765,-1.5513547204939764,24.7357,121.0881,131.0
25396.0,3691.0,6572.0,-1.6380444,-1.4828282097374748,25.0456,121.1432,56.0
25396.0,3692.0,6519.0,-1.621372,-1.7284133937360773,24.7736,121.0837,100.0
25396.0,3730.0,6868.0,-1.5743638,-1.5064144893939562,24.7001,121.0535,129.0
25396.0,3743.0,6639.0,-1.8276737,-1.5603096731664816,24.9735,121.1014,85.0
25396.0,3757.0,6696.0,-1.7733673,-1.826455387787487,24.8301,121.0746,80.0
25396.0,3789.0,6551.0,-1.7479886,-1.8546702537897188,24.767,121.0581,126.0
25396.0,3824.0,6626.0,-1.7646718,-1.678796513030557,24.8786,121.0608,110.0
25396.0,3832.0,6859.0,-1.7672161,-1.5105564957143962,25.0353,121.0832,26.0
25396.0,3850.0,7053.0,-1.8114307,-1.7775434098183225,24.6296,121.0088,173.0
25396.0,3902.0,6982.0,-1.6758341,-1.482119292826863,25.0068,121.0476,21.0
25396.0,3929.0,7845.0,-1.7055305,-1.593542002471675,24.7786,121.0182,91.0
25396.0,3941.0,7507.0,-1.7648242,-2.1608575449836955,23.8676,121.5568,51.0
25396.0,3954.0,7772.0,-1.680593,-2.234497047066989,23.8706,121.5073,40.0
25396.0,3978.0,6941.0,-1.6385063,-1.5054484901414509,24.8283,121.0142,31.0
25396.0,3989.0,6956.0,-1.6849787,-1.4644052778487084,24.8279,121.011,32.0
25396.0,4002.0,6966.0,-1.6417832,-1.6100909551982434,24.7672,120.9899,51.0
25396.0,4016.0,6938.0,-1.6342045,-1.4575026407706806,24.8387,121.0033,31.0
25396.0,4043.0,7129.0,-1.6941624,-1.4724935186725157,24.9006,120.9874,22.0
25396.0,4052.0,7228.0,-1.5574303,-1.8732723334565695,24.6866,120.9598,88.0
25396.0,4080.0,7021.0,-1.5800818,-1.5283765232022954,24.7923,120.966,32.0
25396.0,4084.0,7752.0,-1.9311442,-1.8115717397387865,24.3979,120.9859,1311.0
25396.0,4094.0,7106.0,-1.7131717,-1.6154003286711252,24.8145,120.9656,22.0
25396.0,4110.0,7139.0,-1.5994987,-1.6661028512380398,24.8105,120.9576,24.0
25396.0,4115.0,7006.0,-1.7430621,-1.5518550291658175,24.7558,120.9458,74.0
25396.0,4126.0,7014.0,-1.5097486,-1.6265826582424865,24.8506,120.9552,9.0
25396.0,4192.0,7612.0,-1.8950772,-1.8201428638638133,24.5399,120.9205,201.0
25396.0,4212.0,7238.0,-1.6110299,-1.5912510352780544,24.742,120.9072,12.0
25396.0,4308.0,7579.0,-1.6261375,-1.7072608705322512,24.5863,120.8852,68.0
25396.0,4331.0,7440.0,-1.5664035,-1.6268316256937243,24.6836,120.8703,11.0
25396.0,4377.0,7984.0,-1.534963,-1.5818018704508363,24.6381,120.8653,20.0
25396.0,4488.0,7759.0,-1.6571187,-1.6531799702931775,24.5817,120.8427,31.0
25396.0,4547.0,7975.0,-1.6613752,-1.5392451448439164,24.5738,120.8279,46.0
25396.0,4559.0,7972.0,-1.7050452,-1.6688448606760131,24.5649,120.8258,50.0
25396.0,4587.0,8132.0,-1.8770331,-1.667115717634027,24.5221,120.8226,78.0
25396.0,4607.0,8200.0,-1.6596597,-1.61235029021419,24.5526,120.8151,67.0
25396.0,4740.0,8344.0,-1.7600545,-1.645052827516694,24.4897,120.7908,160.0
25396.0,4891.0,10261.0,-1.951743,-2.1459206305872662,24.3465,120.7809,286.0
25396.0,6007.0,15048.0,-1.7582465,-1.825244676661052,24.0161,120.5516,21.0
25400.0,1000.0,1899.0,-2.2601364,-2.429864108338699,24.6396,121.8327,9.0
25400.0,1012.0,1507.0,-2.3470745,-2.486786823792727,24.5925,121.8535,11.0
25400.0,1015.0,1971.0,-2.3670878,-2.711917831863666,24.622,121.8347,11.0
25400.0,1038.0,1521.0,-2.4886239,-2.65426655880474,24.5972,121.8407,23.0
25400.0,1067.0,1774.0,-2.217488,-1.903128829973372,24.6968,121.8127,4.0
25400.0,1152.0,2141.0,-2.0476346,-2.2661859853094017,24.722,121.8003,5.0
25400.0,1158.0,2415.0,-2.2741253,-2.4365328969913587,24.643824,121.794105,4.0
25400.0,1164.0,2168.0,-2.3641427,-2.623290823671089,24.6216,121.7942,22.0
25400.0,1250.0,2003.0,-2.3468606,-2.330999482254143,24.7072,121.7707,11.0
25400.0,1270.0,2384.0,-2.1975973,-2.298564779648732,24.6535,121.7625,12.0
25400.0,1282.0,2045.0,-2.2180948,-2.412782109799241,24.6747,121.7575,15.0
25400.0,1290.0,2065.0,-2.2017095,-2.3913587949549355,24.7248,121.7637,7.0
25400.0,1307.0,2427.0,-2.1948252,-2.326382060427199,24.7647,121.7698,7.0
25400.0,1311.0,2422.0,-2.470783,-2.671747945804088,24.6267,121.7437,43.0
25400.0,1325.0,8425.0,-2.3109624,-2.703256543656703,24.8631,121.8275,14.0
25400.0,1338.0,2430.0,-2.2165031,-2.5546074526744524,24.8429,121.8048,8.0
25400.0,1360.0,2438.0,-2.1823335,-2.561811569130475,24.7875,121.7595,10.0
25400.0,1380.0,2157.0,-2.4150796,-2.262559337391748,24.6927,121.7271,20.0
25400.0,1385.0,2581.0,-2.2551162,-2.3243844693597744,24.734,121.7377,10.0
25400.0,1394.0,8606.0,-2.3545837,-2.759381087141057,24.8223,121.7685,21.0
25400.0,1394.0,2518.0,-2.2867482,-2.6039305098864887,24.7798,121.744,16.0
